t_ps,atom_idx,dE_eV,E0_eV
9.7999999999999998e-01,336,9.0067267112465821e-03,1.5885340181835370e-01
9.7999999999999998e-01,362,1.6862457780992296e-02,1.4394833867306295e-01
9.7999999999999998e-01,406,1.5401347024846912e-02,1.4539516310757836e-01
9.7999999999999998e-01,430,7.0697459618175307e-03,1.4228064684999289e-01
9.7999999999999998e-01,532,1.1200053188719777e-02,1.2089082469509349e-01
9.7999999999999998e-01,575,1.6048105077995312e-02,1.4441305518009889e-01
9.7999999999999998e-01,756,3.3302045645912104e-03,1.3878020948740313e-01
9.7999999999999998e-01,769,3.6816636681384907e-03,1.4177763969891158e-01
9.7999999999999998e-01,851,2.7776320028603807e-03,1.3613284934551773e-01
9.8999999999999999e-01,8,7.0374770623968519e-03,1.4230891600061346e-01
9.8999999999999999e-01,29,2.5230399022505567e-03,1.3439607852058008e-01
9.8999999999999999e-01,47,3.6836165344778238e-03,1.5417323416612119e-01
9.8999999999999999e-01,76,4.2839241574085807e-04,1.6266209046770921e-01
9.8999999999999999e-01,145,1.4916499776048947e-02,1.4165475727301632e-01
9.8999999999999999e-01,156,1.1459219225789824e-02,1.3798031422569265e-01
9.8999999999999999e-01,175,4.1858628768785405e-03,9.4529902656243739e-02
9.8999999999999999e-01,208,9.8066255204488639e-03,1.3876465681656641e-01
9.8999999999999999e-01,235,3.3443014978651320e-04,1.5102781901429130e-01
9.8999999999999999e-01,275,5.6745131222050438e-03,1.3148422844378690e-01
9.8999999999999999e-01,306,6.2096776368461837e-03,1.4685568622681736e-01
9.8999999999999999e-01,359,1.3141202286746603e-02,1.2052474778784913e-01
9.8999999999999999e-01,427,8.1199268540885772e-03,1.4343159936484537e-01
9.8999999999999999e-01,497,2.7539712608171396e-03,1.3347632940819781e-01
9.8999999999999999e-01,503,9.1733895551514844e-03,1.3894938276123361e-01
9.8999999999999999e-01,586,4.8721898616787551e-03,1.3525736276998948e-01
9.8999999999999999e-01,624,9.8386255940420136e-03,1.2109187800672162e-01
9.8999999999999999e-01,678,5.4794915829435298e-03,1.2586423556713164e-01
9.8999999999999999e-01,712,3.3759400957283636e-03,1.4242489141787884e-01
9.8999999999999999e-01,719,7.9005390516120044e-03,1.5144863801949870e-01
9.8999999999999999e-01,745,1.0636660091809969e-02,1.4714164838035362e-01
9.8999999999999999e-01,754,6.7944964127755886e-03,1.1848451057373020e-01
9.8999999999999999e-01,780,9.3272644825155016e-03,1.6453278096617782e-01
9.8999999999999999e-01,799,1.0563568813657193e-02,1.3925449770682294e-01
9.8999999999999999e-01,805,1.7526902762761032e-02,1.5105462496796607e-01
9.8999999999999999e-01,915,7.1009914354350223e-03,1.2558885604682288e-01
9.8999999999999999e-01,934,1.0411957138153530e-02,1.2150266333678271e-01
1.0000000000000000e+00,2,1.2324365019755090e-02,1.4365571411138969e-01
1.0000000000000000e+00,8,1.6056982397414377e-03,1.3527143893821666e-01
1.0000000000000000e+00,132,6.4542541896399630e-03,1.3574405937741926e-01
1.0000000000000000e+00,166,4.3035174872617793e-03,1.2102556705761991e-01
1.0000000000000000e+00,175,1.0179430322466418e-02,9.0344039779365184e-02
1.0000000000000000e+00,179,5.3052483186265265e-03,1.4668108879245151e-01
1.0000000000000000e+00,182,1.3137852114640414e-02,1.3530968668238236e-01
1.0000000000000000e+00,382,4.2032562893092179e-03,1.0796333030354308e-01
1.0000000000000000e+00,402,1.0075175216540500e-02,1.3874275121544985e-01
1.0000000000000000e+00,415,4.5125584560456455e-03,1.5118858266093638e-01
1.0000000000000000e+00,448,8.0569792586528827e-03,1.2905712471995451e-01
1.0000000000000000e+00,455,4.1944452743239158e-03,1.6256469384863168e-01
1.0000000000000000e+00,476,5.5591385469913601e-04,1.6002388337501350e-01
1.0000000000000000e+00,535,1.5687117446737259e-02,1.5207395283245767e-01
1.0000000000000000e+00,543,3.9760075091782587e-03,1.3771379946390425e-01
1.0000000000000000e+00,622,1.2951471463125058e-02,1.4839882306106358e-01
1.0000000000000000e+00,726,1.2090782232520136e-02,1.4423084951584719e-01
1.0000000000000000e+00,817,5.1836328355869266e-03,1.6453278096617782e-01
1.0000000000000000e+00,845,7.0555458838358343e-03,1.1696144124012854e-01
1.0000000000000000e+00,874,7.3930161993293886e-03,1.4687944404069861e-01
1.0000000000000000e+00,976,1.1194241613657757e-03,1.1607762015806200e-01
1.0000000000000000e+00,988,1.2723350578812492e-02,1.3405484683379856e-01
1.0000000000000000e+00,991,6.3012572761499963e-03,1.5841757837559628e-01
1.0100000000000000e+00,114,1.4902703033488535e-02,1.4813203203915115e-01
1.0100000000000000e+00,132,3.1228602745156098e-03,1.2928980518777933e-01
1.0100000000000000e+00,152,2.0857200785773800e-03,1.6113777332770274e-01
1.0100000000000000e+00,276,1.4910185822116256e-02,1.3759956794277331e-01
1.0100000000000000e+00,308,1.2284350281626083e-02,1.4800290928731569e-01
1.0100000000000000e+00,310,1.4310007351641577e-02,1.2463827069888174e-01
1.0100000000000000e+00,341,7.7485631807957256e-03,1.4679725811125918e-01
1.0100000000000000e+00,393,6.9351968733447622e-03,1.5407658541218897e-01
1.0100000000000000e+00,420,9.3617466312112263e-03,1.5203337699359237e-01
1.0100000000000000e+00,512,4.7109850200723613e-03,1.4493055826899226e-01
1.0100000000000000e+00,574,4.2533111655407851e-03,1.1643394866824869e-01
1.0100000000000000e+00,605,1.2098476931661162e-02,1.5074947185318779e-01
1.0100000000000000e+00,634,9.1115584933548766e-05,1.5567358338651405e-01
1.0100000000000000e+00,649,2.2753138241637383e-03,1.3561096707320178e-01
1.0100000000000000e+00,653,1.2547327797091612e-02,1.4102902334102632e-01
1.0100000000000000e+00,655,1.2398088534756740e-02,1.4662432478676787e-01
1.0100000000000000e+00,679,1.6799817184839333e-02,1.6453278096617782e-01
1.0100000000000000e+00,695,6.9198331116502587e-03,1.4829379534062234e-01
1.0100000000000000e+00,728,1.3960565852045748e-02,1.4100685647026084e-01
1.0100000000000000e+00,807,7.3660479556095088e-03,1.1832186352238261e-01
1.0100000000000000e+00,827,1.0565010515299067e-02,1.5573532021387071e-01
1.0100000000000000e+00,900,8.1133525945152329e-03,1.4445753623596472e-01
1.0100000000000000e+00,984,4.0018270032502745e-03,1.2628854469370152e-01
1.0200000000000000e+00,19,1.5599799030701494e-02,1.4712748643927701e-01
1.0200000000000000e+00,62,9.4386875107249635e-04,1.3819112088637592e-01
1.0200000000000000e+00,102,9.8243929634902333e-03,1.2734639760602229e-01
1.0200000000000000e+00,156,1.3580562282744763e-02,1.2652109499990288e-01
1.0200000000000000e+00,277,1.0898452105982365e-02,1.6453278096617774e-01
1.0200000000000000e+00,332,9.6308696348360867e-03,1.3558071364464486e-01
1.0200000000000000e+00,424,7.2213585472789832e-03,1.3393815524702180e-01
1.0200000000000000e+00,428,1.6722298223765808e-03,1.1973694557575694e-01
1.0200000000000000e+00,473,9.4823158216712222e-03,1.5911463166236539e-01
1.0200000000000000e+00,544,1.2122106814701106e-02,1.4770832563179090e-01
1.0200000000000000e+00,556,8.7578998387725926e-03,1.3120316503359958e-01
1.0200000000000000e+00,577,1.1675349345017086e-02,1.3372047058301237e-01
1.0200000000000000e+00,591,7.1954762341121803e-03,1.0777174087765723e-01
1.0200000000000000e+00,649,2.0518230433114182e-03,1.3333565324903804e-01
1.0200000000000000e+00,653,1.5212516678914226e-02,1.2848169554393474e-01
1.0200000000000000e+00,666,1.3220021077392868e-02,1.2813574150299489e-01
1.0200000000000000e+00,725,1.5883633594882290e-02,1.6453278096617782e-01
1.0200000000000000e+00,731,1.0810580822458005e-02,1.5000652657197633e-01
1.0200000000000000e+00,833,7.2081060215207771e-03,1.6114446343907118e-01
1.0200000000000000e+00,861,5.4494367714138514e-03,1.3783256573561861e-01
1.0200000000000000e+00,879,6.0992010554162812e-03,1.5754996105888941e-01
1.0200000000000000e+00,884,3.6750944453945167e-03,1.6453278096617779e-01
1.0200000000000000e+00,945,1.1233576996663039e-02,1.1340168993171536e-01
1.0200000000000000e+00,946,4.6020176443548333e-03,9.5170297363968717e-02
1.0300000000000000e+00,77,7.0388177478917791e-03,1.5340347354729739e-01
1.0300000000000000e+00,290,1.0729480397158209e-02,1.3743326822746058e-01
1.0300000000000000e+00,306,1.5398743668937481e-02,1.4064600858997114e-01
1.0300000000000000e+00,377,1.8775443680879633e-02,1.6453278096617782e-01
1.0300000000000000e+00,418,4.8538497376528489e-03,1.4817782601750287e-01
1.0300000000000000e+00,455,4.0379131324391748e-03,1.5837024857430779e-01
1.0300000000000000e+00,681,1.3327316033737296e-02,1.6337294726586368e-01
1.0300000000000000e+00,763,5.3844322900109542e-04,1.2641364850860423e-01
1.0300000000000000e+00,800,1.7288687982678463e-02,1.5594368788704971e-01
1.0300000000000000e+00,813,2.0552704132316968e-03,1.4287794425306669e-01
1.0300000000000000e+00,839,1.5762316833512480e-03,1.5484948862056405e-01
1.0300000000000000e+00,912,9.1948345114256924e-03,1.4855252455152745e-01
1.0300000000000000e+00,939,2.0483856411055157e-03,1.4742305486025126e-01
1.0300000000000000e+00,969,5.3248201816373797e-03,1.1244313795858189e-01
1.0400000000000000e+00,3,8.7229818426265426e-05,1.5878847731583329e-01
1.0400000000000000e+00,17,7.3209716352024001e-04,1.4877433108559171e-01
1.0400000000000000e+00,36,1.0673030126414684e-02,1.3442448400093532e-01
1.0400000000000000e+00,45,2.1551413399624186e-03,1.2757534803241732e-01
1.0400000000000000e+00,59,9.1706951481067278e-03,1.6453278096617785e-01
1.0400000000000000e+00,112,2.0638040416145753e-03,1.1327119166486969e-01
1.0400000000000000e+00,136,7.3748295089940130e-03,1.3347110210646593e-01
1.0400000000000000e+00,244,1.6987473079703247e-02,1.4880125942282366e-01
1.0400000000000000e+00,334,6.2790507478040214e-03,1.6125645981569336e-01
1.0400000000000000e+00,345,5.6686581199808656e-03,1.1603844769119182e-01
1.0400000000000000e+00,389,1.1557516381579147e-02,1.2478157095756814e-01
1.0400000000000000e+00,395,5.5305023331221892e-03,1.4684902715810308e-01
1.0400000000000000e+00,401,9.7547745933094371e-03,1.0884420289462482e-01
1.0400000000000000e+00,439,1.1286262886979939e-02,1.3370951833626082e-01
1.0400000000000000e+00,442,1.7194210863506532e-02,1.5989518235931463e-01
1.0400000000000000e+00,479,8.1974033041757877e-03,1.4704633876919720e-01
1.0400000000000000e+00,488,5.3607695343690642e-03,1.5642174812563028e-01
1.0400000000000000e+00,504,1.6639806555434594e-02,1.5152297927774253e-01
1.0400000000000000e+00,590,1.0379381185287029e-03,1.5018363476109137e-01
1.0400000000000000e+00,639,1.1284494139851012e-02,1.1312289035976850e-01
1.0400000000000000e+00,663,1.3817335748936746e-02,1.3761375262111147e-01
1.0400000000000000e+00,698,1.1795728252609605e-03,1.5412214107984920e-01
1.0400000000000000e+00,727,1.2141013937134459e-03,1.4773992005874087e-01
1.0400000000000000e+00,740,5.3624553591579971e-03,1.5264751656628786e-01
1.0400000000000000e+00,812,4.4474786324418258e-03,1.4338396301757331e-01
1.0400000000000000e+00,829,4.4912537734441149e-03,1.4679807477571075e-01
1.0400000000000000e+00,850,6.7967564377628409e-03,1.3664261955372331e-01
1.0400000000000000e+00,920,8.8413840087324252e-03,1.3202526782627796e-01
1.0500000000000000e+00,40,1.7071597212154538e-02,1.5718285975317903e-01
1.0500000000000000e+00,100,1.5685762567351463e-02,1.6154088426422356e-01
1.0500000000000000e+00,112,1.8889029042429145e-03,1.1120738762325516e-01
1.0500000000000000e+00,128,1.2076092536108904e-02,1.3096388559830607e-01
1.0500000000000000e+00,132,7.3166138867674230e-03,1.2616694491326372e-01
1.0500000000000000e+00,160,1.1201895570732978e-02,1.4327731757489398e-01
1.0500000000000000e+00,259,6.7233255173080320e-03,1.4975460466560245e-01
1.0500000000000000e+00,269,9.7934419710299370e-03,1.6453278096617779e-01
1.0500000000000000e+00,296,8.1083023072489602e-04,1.3409716184350842e-01
1.0500000000000000e+00,341,1.0585298355282546e-02,1.3904869493046348e-01
1.0500000000000000e+00,430,9.9074127466189377e-03,1.3521090088817531e-01
1.0500000000000000e+00,475,7.6217900462141330e-03,1.3979394901413197e-01
1.0500000000000000e+00,501,1.5689809352902540e-02,1.6453278096617782e-01
1.0500000000000000e+00,517,7.3388633339795950e-03,1.4736271774913154e-01
1.0500000000000000e+00,564,3.1274856194599132e-04,1.4434030612917648e-01
1.0500000000000000e+00,576,1.3539247798842524e-02,1.2226532839055848e-01
1.0500000000000000e+00,593,1.3766991833641107e-02,1.4535635929379931e-01
1.0500000000000000e+00,635,1.3176571900538392e-02,1.4849942697379998e-01
1.0500000000000000e+00,638,1.5048794507798030e-02,1.4408917630828560e-01
1.0500000000000000e+00,756,1.5212969328782272e-02,1.3545000492281198e-01
1.0500000000000000e+00,773,1.1057090298913219e-02,1.4062950093693211e-01
1.0500000000000000e+00,776,3.6362901443972029e-03,1.2907772455043359e-01
1.0500000000000000e+00,841,6.8706837457285230e-03,1.5762392233225700e-01
1.0500000000000000e+00,900,3.6196847426419598e-03,1.3634418364144951e-01
1.0500000000000000e+00,905,8.3096730025072063e-03,1.4690743249398441e-01
1.0500000000000000e+00,978,8.4023437005831814e-03,1.5811634058376464e-01
1.0600000000000001e+00,38,9.8982298253551815e-03,1.2309238435969320e-01
1.0600000000000001e+00,46,1.4142098287995064e-02,1.4547701759001244e-01
1.0600000000000001e+00,50,1.5691715771357029e-02,1.6453278096617782e-01
1.0600000000000001e+00,68,1.5485066345694909e-02,1.5699495410122846e-01
1.0600000000000001e+00,146,1.5251970919644142e-03,1.6385359718905959e-01
1.0600000000000001e+00,184,5.7947240619130036e-03,1.4783644697205706e-01
1.0600000000000001e+00,191,1.0621141731805839e-03,1.4591236714170969e-01
1.0600000000000001e+00,192,5.5979191646289839e-03,1.3116974886494448e-01
1.0600000000000001e+00,230,1.7444571422559008e-02,1.4982712339358772e-01
1.0600000000000001e+00,285,1.3954846906806262e-03,1.3823552644160603e-01
1.0600000000000001e+00,291,7.2450519104241551e-03,1.4544810224535185e-01
1.0600000000000001e+00,352,2.5125769474277082e-03,1.5293079652767733e-01
1.0600000000000001e+00,357,7.4751445286393992e-03,1.4660427010257676e-01
1.0600000000000001e+00,368,7.4659171901360066e-03,1.3310114300798873e-01
1.0600000000000001e+00,372,1.0876255249947411e-02,1.3528708198783887e-01
1.0600000000000001e+00,540,1.6995890333123681e-02,1.5633394074698281e-01
1.0600000000000001e+00,555,1.4615905694806530e-02,1.4231647861018434e-01
1.0600000000000001e+00,651,1.2657766748090729e-02,1.1332473387366097e-01
1.0600000000000001e+00,738,1.2944953774251644e-02,1.4149515700240062e-01
1.0600000000000001e+00,796,5.1400782822004776e-03,1.5073786049938587e-01
1.0600000000000001e+00,806,1.5318518681206428e-02,1.3397560822568694e-01
1.0600000000000001e+00,821,8.5076301815673605e-03,1.5610941692211119e-01
1.0600000000000001e+00,840,1.2364129169427113e-02,1.4833327283323033e-01
1.0600000000000001e+00,888,1.7246864349356295e-02,1.4817635410896030e-01
1.0600000000000001e+00,942,2.6814114628182506e-03,1.5152218396891376e-01
1.0700000000000001e+00,48,4.7781108676405448e-03,1.6453278096617782e-01
1.0700000000000001e+00,68,1.1508378557788856e-02,1.4150988775553355e-01
1.0700000000000001e+00,179,1.1712632243999599e-02,1.4137584047382495e-01
1.0700000000000001e+00,231,5.9175033479363648e-03,1.5786148239253234e-01
1.0700000000000001e+00,247,2.8136706332034245e-03,1.4286163505479010e-01
1.0700000000000001e+00,278,9.4786837306818361e-03,1.2258304178277708e-01
1.0700000000000001e+00,362,1.3118654890933348e-02,1.2708588089207060e-01
1.0700000000000001e+00,378,1.4793620660097873e-02,1.6010698548531782e-01
1.0700000000000001e+00,380,1.3787462590058863e-02,1.4993857114152037e-01
1.0700000000000001e+00,452,2.2763304952230778e-03,1.5044385421378736e-01
1.0700000000000001e+00,455,1.1764479561498453e-02,1.5433233544186853e-01
1.0700000000000001e+00,472,4.9763332792139292e-03,1.6077950309298061e-01
1.0700000000000001e+00,548,4.7588107135225766e-03,1.5058466571318846e-01
1.0700000000000001e+00,569,2.0373870337433431e-03,1.6172854881906451e-01
1.0700000000000001e+00,577,1.6627881665887967e-03,1.2204512123799532e-01
1.0700000000000001e+00,580,1.1990823389634309e-03,1.3062291772784002e-01
1.0700000000000001e+00,661,1.4346070776134950e-02,1.5546827244635222e-01
1.0700000000000001e+00,714,1.5341948038368997e-02,1.6453278096617782e-01
1.0700000000000001e+00,762,1.3195646727053964e-02,1.3760839941443348e-01
1.0700000000000001e+00,831,2.8015285013469754e-03,1.2590070279260079e-01
1.0700000000000001e+00,957,4.1893552936790313e-03,1.3704977084402958e-01
1.0700000000000001e+00,987,1.4982859423605610e-02,1.3139216415145891e-01
1.0700000000000001e+00,990,6.7128075338800941e-03,1.5895891187508440e-01
1.0800000000000001e+00,62,4.4148233711604201e-03,1.3724725213530342e-01
1.0800000000000001e+00,130,1.1902530108522352e-02,1.5281683062516238e-01
1.0800000000000001e+00,174,1.3367489411705721e-02,1.1706199160389728e-01
1.0800000000000001e+00,208,6.0301919901928625e-03,1.2895803129611752e-01
1.0800000000000001e+00,216,9.3532021915187225e-03,1.4190805712699450e-01
1.0800000000000001e+00,224,5.4292526436326566e-03,1.1934047055091822e-01
1.0800000000000001e+00,295,1.0519267835858173e-02,1.1881304285294442e-01
1.0800000000000001e+00,410,6.7429666653775477e-03,1.3896866093291771e-01
1.0800000000000001e+00,457,1.0797519256421140e-02,1.4898351798697393e-01
1.0800000000000001e+00,605,4.1553784213660683e-03,1.3865099492152669e-01
1.0800000000000001e+00,630,4.4303682187293580e-03,1.5959705261922683e-01
1.0800000000000001e+00,649,8.1735368074781073e-03,1.3128383020572654e-01
1.0800000000000001e+00,650,1.1727306278934702e-02,1.4570279374566139e-01
1.0800000000000001e+00,787,1.5512325220818329e-02,1.6088309443715385e-01
1.0800000000000001e+00,833,1.0818495866723538e-02,1.5393635741755041e-01
1.0800000000000001e+00,882,1.0762007207051449e-02,1.4845632676775133e-01
1.0800000000000001e+00,886,1.3150452905329374e-02,1.6453278096617782e-01
1.0900000000000001e+00,2,4.7779809655636163e-03,1.3133134909163460e-01
1.0900000000000001e+00,53,1.2678647660921666e-02,1.6453278096617779e-01
1.0900000000000001e+00,106,2.1076316513999327e-03,1.3623810111927814e-01
1.0900000000000001e+00,115,1.6264875701464288e-02,1.4974271821330645e-01
1.0900000000000001e+00,140,1.7467681594412615e-02,1.5278631973530657e-01
1.0900000000000001e+00,157,7.4125121667648064e-04,1.4208288382750972e-01
1.0900000000000001e+00,169,6.9607799854590202e-03,1.0589061122793399e-01
1.0900000000000001e+00,192,9.6855907782191220e-03,1.2557182970031547e-01
1.0900000000000001e+00,196,3.2641925313508513e-03,1.4626841355195327e-01
1.0900000000000001e+00,207,6.2587539980089313e-03,1.4083522699322901e-01
1.0900000000000001e+00,272,1.1344814658204500e-02,1.2239116570492055e-01
1.0900000000000001e+00,461,1.8028611199022160e-03,1.4989075779413916e-01
1.0900000000000001e+00,526,1.1233173793169168e-02,1.2688800681906903e-01
1.0900000000000001e+00,580,3.5514783139316830e-03,1.2942383538887670e-01
1.0900000000000001e+00,590,8.2758945740878109e-03,1.4914569664256275e-01
1.0900000000000001e+00,615,1.0232748965040006e-02,1.4587673444039151e-01
1.0900000000000001e+00,620,9.3205541707345185e-03,1.3900910532582164e-01
1.0900000000000001e+00,658,6.4351912634102726e-03,1.3442276257846481e-01
1.0900000000000001e+00,718,4.2754796267282652e-03,1.0107836555958732e-01
1.0900000000000001e+00,765,1.4291918194120179e-02,1.2217837848252457e-01
1.0900000000000001e+00,838,2.3760272328249010e-03,1.3346731030391470e-01
1.0900000000000001e+00,839,1.6041613884691719e-02,1.5327325693721280e-01
1.0900000000000001e+00,880,7.8056868364542731e-03,1.5203062805278417e-01
1.0900000000000001e+00,915,4.0354468219517964e-03,1.1848786461138787e-01
1.0900000000000001e+00,938,2.9704213841141580e-03,1.2373043667577122e-01
1.0900000000000001e+00,941,1.3061028277389836e-02,1.3605690437467333e-01
1.0900000000000001e+00,960,1.0838550645284939e-02,1.3578376998561328e-01
1.0900000000000001e+00,987,7.6706132535068056e-03,1.1640930472785327e-01
1.0900000000000001e+00,991,1.7202349287983587e-03,1.5211632109944631e-01
1.1000000000000001e+00,77,1.5111680601489041e-02,1.4636465579940566e-01
1.1000000000000001e+00,124,2.3026747678927817e-03,1.3479009372284784e-01
1.1000000000000001e+00,172,6.9657752251644500e-03,1.3205101935682051e-01
1.1000000000000001e+00,279,1.3815047134017849e-02,1.4933240951878207e-01
1.1000000000000001e+00,316,5.6522981835654962e-04,1.5161109778894338e-01
1.1000000000000001e+00,377,4.5718436949987173e-03,1.4575733728529816e-01
1.1000000000000001e+00,393,9.3778212229158331e-03,1.4714138853884418e-01
1.1000000000000001e+00,437,7.5804034791046027e-03,1.6315028437226659e-01
1.1000000000000001e+00,485,4.6589193129527307e-04,1.2387220753620801e-01
1.1000000000000001e+00,558,2.4162349249614856e-03,1.3928560384488362e-01
1.1000000000000001e+00,617,1.3645705209012593e-02,1.2057816224832829e-01
1.1000000000000001e+00,633,1.4284810683131893e-02,1.2503910128907647e-01
1.1000000000000001e+00,655,7.0071467643439411e-03,1.3422623625201108e-01
1.1000000000000001e+00,663,3.9781214979101448e-03,1.2379641687217477e-01
1.1000000000000001e+00,675,7.1207954590078726e-03,1.6072763919970687e-01
1.1000000000000001e+00,724,1.0048471954559143e-02,1.0129084079925961e-01
1.1000000000000001e+00,756,5.2308439604040607e-03,1.2023703559402968e-01
1.1000000000000001e+00,772,7.0761613236650089e-03,1.5375531326251338e-01
1.1000000000000001e+00,796,7.3379915549750541e-03,1.4559778221718536e-01
1.1000000000000001e+00,808,7.7434244361482552e-03,1.3902783086191942e-01
1.1000000000000001e+00,817,6.1693734724518889e-03,1.5934914813059090e-01
1.1000000000000001e+00,832,1.4021782712031208e-02,1.2454825341660375e-01
1.1000000000000001e+00,833,1.2066741114487245e-02,1.4311786155082681e-01
1.1000000000000001e+00,849,8.7161229268108709e-03,1.3334571253277028e-01
1.1000000000000001e+00,889,7.9832907694821903e-03,1.2134951519174192e-01
1.1000000000000001e+00,911,3.9518848405718926e-03,1.0470335052727134e-01
1.1000000000000001e+00,947,7.7410080655457292e-04,1.5725057081031463e-01
1.1000000000000001e+00,967,5.9053900797911840e-05,1.4988057179640649e-01
1.1000000000000001e+00,999,5.8524285375632923e-03,1.4727572385228410e-01
1.1100000000000001e+00,6,1.1955183797484337e-02,1.5948395264560011e-01
1.1100000000000001e+00,67,3.3767415732421091e-03,1.3721232910892767e-01
1.1100000000000001e+00,68,3.4767209395603071e-04,1.3000150919774467e-01
1.1100000000000001e+00,69,4.3249932267048208e-03,1.3563569423486646e-01
1.1100000000000001e+00,105,8.0873732323514524e-03,1.4995111608076220e-01
1.1100000000000001e+00,268,3.0921688208485065e-03,1.4109188472413031e-01
1.1100000000000001e+00,333,1.1489952763271083e-02,1.4673856682613140e-01
1.1100000000000001e+00,349,9.3940172251493759e-03,1.5660616535019367e-01
1.1100000000000001e+00,353,1.3768631907079540e-02,1.2363381488648388e-01
1.1100000000000001e+00,394,5.0732222821784911e-03,1.4518445170744063e-01
1.1100000000000001e+00,469,1.3112456337596973e-02,1.5160557788025555e-01
1.1100000000000001e+00,505,6.1289930989148617e-03,1.1872023265115321e-01
1.1100000000000001e+00,526,3.8200016655737246e-04,1.1565483302589982e-01
1.1100000000000001e+00,541,1.3826578290747071e-02,1.4030513504617781e-01
1.1100000000000001e+00,582,5.5665835052695622e-03,1.5988107898855108e-01
1.1100000000000001e+00,623,1.6444778873630633e-02,1.6453278096617782e-01
1.1100000000000001e+00,730,6.7991691586845315e-03,1.5821660476015934e-01
1.1100000000000001e+00,796,3.4002646234699285e-03,1.3825979066221034e-01
1.1100000000000001e+00,800,1.0362366399261275e-02,1.3865499990437127e-01
1.1100000000000001e+00,813,2.2333313384970133e-04,1.4082267383983507e-01
1.1100000000000001e+00,830,1.0430757418759512e-02,1.4554690906440215e-01
1.1100000000000001e+00,852,1.3410350227787055e-02,1.4080583194679167e-01
1.1100000000000001e+00,861,1.0592699219052551e-02,1.3238312896420473e-01
1.1100000000000001e+00,905,1.4048804845595814e-02,1.3859775949147718e-01
1.1100000000000001e+00,933,1.0805859457791001e-02,1.3716090214757115e-01
1.1100000000000001e+00,947,1.2046814800372840e-02,1.5647647000376003e-01
1.1100000000000001e+00,964,6.9734178492846521e-03,1.6225693853082770e-01
1.1200000000000001e+00,32,1.3647605925994066e-03,1.1406405036852826e-01
1.1200000000000001e+00,45,6.3230915115287528e-03,1.2542020669245485e-01
1.1200000000000001e+00,74,1.1687620471913435e-02,1.2385115703817784e-01
1.1200000000000001e+00,75,1.1832080403319969e-02,1.3071895934373773e-01
1.1200000000000001e+00,90,5.3394349320633472e-03,1.3033328353662693e-01
1.1200000000000001e+00,110,1.0494494662370346e-02,1.3668913318623210e-01
1.1200000000000001e+00,243,2.1981668434783996e-06,1.2393282321161946e-01
1.1200000000000001e+00,248,2.8143023347912133e-03,8.9045271742699453e-02
1.1200000000000001e+00,252,1.3037327211616989e-02,1.5371829102600132e-01
1.1200000000000001e+00,259,1.5852803786293668e-02,1.4303127914829447e-01
1.1200000000000001e+00,325,1.0527952636770199e-03,1.3987136851836063e-01
1.1200000000000001e+00,348,7.9447708234419434e-03,1.5869578087337191e-01
1.1200000000000001e+00,366,6.2346311397273729e-03,1.2078947440401411e-01
1.1200000000000001e+00,380,9.7815773998164157e-03,1.3615110855146151e-01
1.1200000000000001e+00,399,4.3161324667910228e-03,1.3164809429728935e-01
1.1200000000000001e+00,464,1.7139394971098898e-02,1.5141248755084510e-01
1.1200000000000001e+00,495,8.7510295925244119e-03,1.3476252431330948e-01
1.1200000000000001e+00,501,1.3570436963861343e-02,1.4884297161327525e-01
1.1200000000000001e+00,508,1.0363530492460110e-02,1.5004546079460859e-01
1.1200000000000001e+00,546,1.3731056457909355e-02,1.3378309645055125e-01
1.1200000000000001e+00,611,7.0812901203762268e-04,1.1811654392075689e-01
1.1200000000000001e+00,616,1.2350122238279609e-02,1.5041256976470496e-01
1.1200000000000001e+00,635,1.0010936002365023e-02,1.3532285507326167e-01
1.1200000000000001e+00,711,1.3011566282595255e-02,1.4636410365012581e-01
1.1200000000000001e+00,729,1.3066692193097390e-02,1.4557958189379724e-01
1.1200000000000001e+00,754,5.1092259625227510e-03,1.1169001416095464e-01
1.1200000000000001e+00,833,1.5427749376020178e-02,1.3105112043633957e-01
1.1200000000000001e+00,955,5.4582999299145341e-03,1.2792092936378943e-01
1.1300000000000001e+00,40,8.7746588151182137e-03,1.4011126254102443e-01
1.1300000000000001e+00,70,3.0589376805088553e-03,1.4517014237424761e-01
1.1300000000000001e+00,180,6.7610632166575091e-03,1.5659676678150244e-01
1.1300000000000001e+00,207,7.8901937996550264e-03,1.3457647299522005e-01
1.1300000000000001e+00,231,1.7619823384549149e-02,1.5194397904459592e-01
1.1300000000000001e+00,246,1.6202341379271346e-02,1.5380686932834814e-01
1.1300000000000001e+00,273,9.2037625589420080e-03,1.4461172658079152e-01
1.1300000000000001e+00,385,3.1539814880386374e-03,1.3746876014980036e-01
1.1300000000000001e+00,387,1.2617201892684171e-02,1.4260127915431009e-01
1.1300000000000001e+00,405,1.3427828137499570e-02,1.4557808077885581e-01
1.1300000000000001e+00,481,1.0675962189222094e-02,1.0101867812310535e-01
1.1300000000000001e+00,618,1.1916022449446340e-02,1.4140740720066994e-01
1.1300000000000001e+00,704,1.2743900172220837e-02,1.2301181854583997e-01
1.1300000000000001e+00,854,1.2904115241875458e-03,1.4171237372833809e-01
1.1300000000000001e+00,907,2.3296622315477911e-03,1.3688078329995954e-01
