idx,x_A,y_A,z_A,vx_Aps,vy_Aps,vz_Aps
359,-9.6819230769230771e+00,-3.2273076923076918e+00,1.0757692307692324e+00,2.6647543946750543e+00,9.5690664109458390e-01,-4.1210937500000009e+00
360,-9.6819230769230771e+00,-3.2273076923076918e+00,3.2273076923076935e+00,-3.7569131590086680e+00,3.1801143563366461e+00,8.7890625000000044e-01
361,-9.6819230769230771e+00,-3.2273076923076918e+00,5.3788461538461547e+00,-8.4140634978191964e-01,-4.6544699384846817e+00,-1.6210937500000002e+00
362,-9.6819230769230771e+00,-3.2273076923076918e+00,7.5303846153846159e+00,1.8564931159583318e+00,3.1837754104380949e+00,3.3789062500000000e+00
363,-9.6819230769230771e+00,-3.2273076923076918e+00,9.6819230769230771e+00,-4.0934715686060263e+00,1.7640740490724931e-02,-2.8710937499999996e+00
364,-9.6819230769230771e+00,-3.2273076923076918e+00,1.1833461538461542e+01,2.2451598781546047e+00,-3.9277239338115066e+00,2.1289062500000000e+00
365,-9.6819230769230771e+00,-3.2273076923076918e+00,1.3984999999999999e+01,-8.4467689434631188e-01,4.9141439104760050e+00,-3.7109374999999967e-01
366,-9.6819230769230771e+00,-1.0757692307692288e+00,-1.3984999999999999e+01,-1.4532751445919387e+00,-1.2088086212557458e+00,4.6289062500000000e+00
367,-9.6819230769230771e+00,-1.0757692307692288e+00,-1.1833461538461538e+01,2.1687158392428860e+00,-7.9994879122226736e-01,-4.4335937499999991e+00
368,-9.6819230769230771e+00,-1.0757692307692288e+00,-9.6819230769230771e+00,4.1622743474400066e+00,2.7119469420701812e+00,5.6640625000000000e-01
369,-9.6819230769230771e+00,-1.0757692307692288e+00,-7.5303846153846141e+00,-4.1115735988978592e+00,2.0871458384135604e+00,-1.9335937499999996e+00
370,-9.6819230769230771e+00,-1.0757692307692288e+00,-5.3788461538461529e+00,2.1263999885648008e-01,-3.9435944189086243e+00,3.0664062500000000e+00
371,-9.6819230769230771e+00,-1.0757692307692288e+00,-3.2273076923076918e+00,1.1216710042424818e+00,3.6887104783653863e+00,-3.1835937500000004e+00
372,-9.6819230769230771e+00,-1.0757692307692288e+00,-1.0757692307692288e+00,-4.5374174484264849e+00,-1.0547564807460625e+00,1.8164062500000000e+00
373,-9.6819230769230771e+00,-1.0757692307692288e+00,1.0757692307692324e+00,3.3834315542831370e+00,-3.6173319591160187e+00,-6.8359374999999978e-01
374,-9.6819230769230771e+00,-1.0757692307692288e+00,3.2273076923076935e+00,-9.8955795911822453e-01,2.3215107431383362e+00,4.3164062500000000e+00
375,-9.6819230769230771e+00,-1.0757692307692288e+00,5.3788461538461547e+00,-1.9456987743184029e+00,-2.5901486303061465e+00,-3.8085937499999996e+00
376,-9.6819230769230771e+00,-1.0757692307692288e+00,7.5303846153846159e+00,4.8206723481344840e+00,-5.8452481503567699e-01,1.1914062500000002e+00
377,-9.6819230769230771e+00,-1.0757692307692288e+00,9.6819230769230771e+00,4.7392279856356208e+00,9.0956060690262885e-01,-1.3085937500000004e+00
378,-9.6819230769230771e+00,-1.0757692307692288e+00,1.1833461538461542e+01,-2.2064971683678345e+00,2.5504686125192100e+00,3.6914062500000000e+00
379,-9.6819230769230771e+00,-1.0757692307692288e+00,1.3984999999999999e+01,-1.4081874899562394e+00,-4.0583994401231234e+00,-2.5585937500000000e+00
380,-9.6819230769230771e+00,1.0757692307692324e+00,-1.3984999999999999e+01,2.7540261781249602e+00,3.3845051828388972e+00,2.4414062500000004e+00
381,-9.6819230769230771e+00,1.0757692307692324e+00,-1.1833461538461538e+01,-4.9362349487221362e+00,7.9382069982780856e-01,-5.8593750000000028e-02
382,-9.6819230769230771e+00,1.0757692307692324e+00,-9.6819230769230771e+00,2.7182387178915690e-01,-7.1317322943762362e-01,4.9414062500000000e+00
383,-9.6819230769230771e+00,1.0757692307692324e+00,-7.5303846153846141e+00,-1.1511276325440294e-02,7.6313286063325658e-01,-4.9414062500000000e+00
384,-9.6819230769230771e+00,1.0757692307692324e+00,-5.3788461538461529e+00,-4.2916334625602985e+00,-2.5648487276043483e+00,5.8593749999999521e-02
385,-9.6819230769230771e+00,1.0757692307692324e+00,-3.2273076923076918e+00,3.8113185712481656e+00,-2.1244731749117900e+00,-2.4414062500000000e+00
386,-9.6819230769230771e+00,1.0757692307692324e+00,-1.0757692307692288e+00,3.9183296692542076e+00,1.7607642163285671e+00,2.5585937500000004e+00
387,-9.6819230769230771e+00,1.0757692307692324e+00,1.0757692307692324e+00,-2.7351992915066088e+00,1.9728671352127807e+00,-3.6914062499999996e+00
388,-9.6819230769230771e+00,1.0757692307692324e+00,3.2273076923076935e+00,-4.8787638460713567e-01,-4.8009956291173195e+00,1.3085937500000000e+00
389,-9.6819230769230771e+00,1.0757692307692324e+00,5.3788461538461547e+00,2.1136623390272602e+00,4.3718397344869304e+00,-1.1914062499999996e+00
390,-9.6819230769230771e+00,1.0757692307692324e+00,7.5303846153846159e+00,-3.2308494758095594e+00,-2.3711877218396904e-01,3.8085937500000000e+00
391,-9.6819230769230771e+00,1.0757692307692324e+00,9.6819230769230771e+00,1.4183925857552147e+00,-2.0872947941379931e+00,-4.3164062500000009e+00
392,-9.6819230769230771e+00,1.0757692307692324e+00,1.1833461538461542e+01,-1.2148127021124941e+00,4.8017631848881388e+00,6.8359375000000044e-01
393,-9.6819230769230771e+00,1.0757692307692324e+00,1.3984999999999999e+01,-3.3397946183739928e+00,-3.2475283281352687e+00,-1.8164062500000004e+00
394,-9.6819230769230771e+00,3.2273076923076935e+00,-1.3984999999999999e+01,3.7097675863706319e+00,-1.0499310882504409e+00,3.1835937500000000e+00
395,-9.6819230769230771e+00,3.2273076923076935e+00,-1.1833461538461538e+01,3.1319130982614456e+00,2.4058830093957879e+00,-3.0664062500000004e+00
396,-9.6819230769230771e+00,3.2273076923076935e+00,-9.6819230769230771e+00,-4.2609478385070343e+00,1.7622538771366549e+00,1.9335937500000002e+00
397,-9.6819230769230771e+00,3.2273076923076935e+00,-7.5303846153846141e+00,6.5108303384210975e-01,-4.9249644509380870e+00,-5.6640625000000044e-01
398,-9.6819230769230771e+00,3.2273076923076935e+00,-5.3788461538461529e+00,4.9909445170080396e-01,2.2570226379552358e+00,4.4335937500000000e+00
399,-9.6819230769230771e+00,3.2273076923076935e+00,-3.2273076923076918e+00,-1.8025028844070519e+00,-5.6939466138627848e-01,-4.6289062500000000e+00
400,-9.6819230769230771e+00,3.2273076923076935e+00,-1.0757692307692288e+00,3.6780336641186526e+00,-3.3666537978118356e+00,3.7109375000000028e-01
401,-9.6819230769230771e+00,3.2273076923076935e+00,1.0757692307692324e+00,-2.0911724575628137e+00,4.0118270066693595e+00,-2.1289062500000004e+00
402,-9.6819230769230771e+00,3.2273076923076935e+00,3.2273076923076935e+00,-2.1975810129267521e+00,-3.4536152609019379e+00,2.8710937500000000e+00
403,-9.6819230769230771e+00,3.2273076923076935e+00,5.3788461538461547e+00,3.6820894400108144e+00,-1.5877628749842579e-01,-3.3789062500000000e+00
404,-9.6819230769230771e+00,3.2273076923076935e+00,7.5303846153846159e+00,4.7213048671883620e+00,2.8519362681242300e-01,1.6210937499999998e+00
405,-9.6819230769230771e+00,3.2273076923076935e+00,9.6819230769230771e+00,-2.7136183620395697e+00,4.1065556356772550e+00,-8.7890624999999978e-01
406,-9.6819230769230771e+00,3.2273076923076935e+00,1.1833461538461542e+01,-1.2652561815928922e+00,-2.5329257980943520e+00,4.1210937500000000e+00
407,-9.6819230769230771e+00,3.2273076923076935e+00,1.3984999999999999e+01,2.1738940403552713e+00,2.0598348095220560e+00,-4.0039062500000009e+00
408,-9.6819230769230771e+00,5.3788461538461547e+00,-1.3984999999999999e+01,-4.6969503547339206e+00,1.3951539722825701e+00,9.9609375000000044e-01
409,-9.6819230769230771e+00,5.3788461538461547e+00,-1.1833461538461538e+01,1.1096791168913138e+00,-4.6375508890734833e+00,-1.5039062499999996e+00
410,-9.6819230769230771e+00,5.3788461538461547e+00,-9.6819230769230771e+00,4.0732760448729732e-01,3.5512550899412418e+00,3.4960937500000000e+00
411,-9.6819230769230771e+00,5.3788461538461547e+00,-7.5303846153846141e+00,-3.8283731700282186e+00,-1.6611921132786005e+00,-2.7539062500000000e+00
412,-9.6819230769230771e+00,5.3788461538461547e+00,-5.3788461538461529e+00,3.5889113070910859e+00,-2.6598455774808984e+00,2.2460937500000004e+00
413,-9.6819230769230771e+00,5.3788461538461547e+00,-3.2273076923076918e+00,4.7806705411293198e+00,1.4424703786869373e+00,-2.5390625000000006e-01
414,-9.6819230769230771e+00,5.3788461538461547e+00,-1.0757692307692288e+00,-1.1465434375741081e+00,1.0770479385648002e+00,4.7460937500000000e+00
415,-9.6819230769230771e+00,5.3788461538461547e+00,1.0757692307692324e+00,-3.3133473831178317e-01,-1.4115583424973264e+00,-4.7851562500000000e+00
416,-9.6819230769230771e+00,5.3788461538461547e+00,3.2273076923076935e+00,2.7360080092703822e+00,4.1794858937785948e+00,2.1484374999999961e-01
417,-9.6819230769230771e+00,5.3788461538461547e+00,5.3788461538461547e+00,-4.4402760117004947e+00,2.4901777648006843e-01,-2.2851562500000000e+00
418,-9.6819230769230771e+00,5.3788461538461547e+00,7.5303846153846159e+00,1.8924825565114975e+00,-3.7480839353442503e+00,2.7148437500000000e+00
419,-9.6819230769230771e+00,5.3788461538461547e+00,9.6819230769230771e+00,-4.1806072307888698e-01,3.5111102973140413e+00,-3.5351562500000000e+00
420,-9.6819230769230771e+00,5.3788461538461547e+00,1.1833461538461542e+01,-3.8284780498772770e+00,-2.8630383528157317e+00,1.4648437500000000e+00
421,-9.6819230769230771e+00,5.3788461538461547e+00,1.3984999999999999e+01,4.4957760366481283e+00,-1.9278094735700391e+00,-1.0351562500000002e+00
422,-9.6819230769230771e+00,7.5303846153846159e+00,-1.3984999999999999e+01,2.6348950796837207e+00,1.5288367987278619e+00,3.9648437500000000e+00
423,-9.6819230769230771e+00,7.5303846153846159e+00,-1.1833461538461538e+01,-2.4050286438533655e+00,1.3816429342745487e+00,-4.1601562499999991e+00
424,-9.6819230769230771e+00,7.5303846153846159e+00,-9.6819230769230771e+00,1.0620560752338956e-02,-4.9289501599504169e+00,8.3984375000000000e-01
425,-9.6819230769230771e+00,7.5303846153846159e+00,-7.5303846153846141e+00,1.6035306445960364e+00,4.4353771764560630e+00,-1.6601562500000004e+00
426,-9.6819230769230771e+00,7.5303846153846159e+00,-5.3788461538461529e+00,-3.6630163251210819e+00,-6.5402991329325610e-01,3.3398437500000000e+00
427,-9.6819230769230771e+00,7.5303846153846159e+00,-3.2273076923076918e+00,2.6201715512601753e+00,-3.1089695467393659e+00,-2.9101562500000004e+00
428,-9.6819230769230771e+00,7.5303846153846159e+00,-1.0757692307692288e+00,-1.5627540650508729e+00,4.2650149862284081e+00,2.0898437499999996e+00
429,-9.6819230769230771e+00,7.5303846153846159e+00,1.0757692307692324e+00,-3.1948735990793438e+00,-3.8242063930300287e+00,-4.1015625000000044e-01
430,-9.6819230769230771e+00,7.5303846153846159e+00,3.2273076923076935e+00,1.9538708628820607e+00,-3.4018083685952943e-01,4.5898437500000000e+00
431,-9.6819230769230771e+00,7.5303846153846159e+00,5.3788461538461547e+00,2.2138088583173743e+00,3.0723998465607322e-01,-4.4726562499999991e+00
432,-9.6819230769230771e+00,7.5303846153846159e+00,7.5303846153846159e+00,-3.0543800219603523e+00,3.9233494938362816e+00,5.2734375000000022e-01
433,-9.6819230769230771e+00,7.5303846153846159e+00,9.6819230769230771e+00,-1.7284377783534570e+00,-4.2568920782299031e+00,-1.9726562500000000e+00
434,-9.6819230769230771e+00,7.5303846153846159e+00,1.1833461538461542e+01,2.6677954621351563e+00,2.9526356347417826e+00,3.0273437500000000e+00
435,-9.6819230769230771e+00,7.5303846153846159e+00,1.3984999999999999e+01,-3.7379748631347796e+00,8.0126813047098366e-01,-3.2226562500000000e+00
436,-9.6819230769230771e+00,9.6819230769230771e+00,-1.3984999999999999e+01,1.4365087922298474e+00,-4.4471891891600794e+00,1.7773437500000002e+00
437,-9.6819230769230771e+00,9.6819230769230771e+00,-1.1833461538461538e+01,1.8118825852028408e-01,4.9441823145299075e+00,-7.2265625000000056e-01
438,-9.6819230769230771e+00,9.6819230769230771e+00,-9.6819230769230771e+00,-2.2882836562611728e+00,-1.2116469588225507e+00,4.2773437500000000e+00
439,-9.6819230769230771e+00,9.6819230769230771e+00,-7.5303846153846141e+00,2.7049356403732649e+00,-1.6967217106156267e+00,-3.8476562499999996e+00
440,-9.6819230769230771e+00,9.6819230769230771e+00,-5.3788461538461529e+00,4.5350646082455581e+00,1.7621841222966708e+00,1.1523437500000004e+00
441,-9.6819230769230771e+00,9.6819230769230771e+00,-3.2273076923076918e+00,-3.7542993255545514e+00,3.0148066614588367e+00,-1.3476562499999996e+00
442,-9.6819230769230771e+00,9.6819230769230771e+00,-1.0757692307692288e+00,-5.2036938681133227e-01,-3.3748482681604424e+00,3.6523437500000000e+00
443,-9.6819230769230771e+00,9.6819230769230771e+00,1.0757692307692324e+00,2.0559165244529436e+00,3.7450486313687934e+00,-2.5976562499999996e+00
444,-9.6819230769230771e+00,9.6819230769230771e+00,3.2273076923076935e+00,-4.3840413170775872e+00,-9.4478764770469736e-02,2.4023437499999996e+00
445,-9.6819230769230771e+00,9.6819230769230771e+00,5.3788461538461547e+00,2.5922203146337184e+00,-4.2744423141780965e+00,-9.7656250000000389e-02
446,-9.6819230769230771e+00,9.6819230769230771e+00,7.5303846153846159e+00,-1.9158710180396779e-01,9.6453104629052422e-01,4.9023437500000000e+00
447,-9.6819230769230771e+00,9.6819230769230771e+00,9.6819230769230771e+00,-8.7327820138455170e-01,-7.6542842015762547e-01,-4.8632812500000000e+00
448,-9.6819230769230771e+00,9.6819230769230771e+00,1.1833461538461542e+01,4.7324474192960837e+00,-1.6078710790969148e+00,1.3671875000000022e-01
449,-9.6819230769230771e+00,9.6819230769230771e+00,1.3984999999999999e+01,3.6283329501032391e+00,2.5000203472359104e+00,-2.3632812499999996e+00
450,-9.6819230769230771e+00,1.1833461538461542e+01,-1.1833461538461538e+01,-3.8365818520352288e+00,1.8243776818499979e+00,2.6367187500000000e+00
451,-9.6819230769230771e+00,1.1833461538461542e+01,-9.6819230769230771e+00,2.7524054952324006e-01,-3.4450604128660181e+00,-3.6132812500000004e+00
452,-9.6819230769230771e+00,1.1833461538461542e+01,-7.5303846153846141e+00,1.2782871879204074e+00,4.6306579417612976e+00,1.3867187499999996e+00
453,-9.6819230769230771e+00,1.1833461538461542e+01,-5.3788461538461529e+00,-4.7177715375051745e+00,-1.2260654869559378e+00,-1.1132812499999998e+00
454,-9.6819230769230771e+00,1.1833461538461542e+01,-3.2273076923076918e+00,2.2072833630037412e+00,-2.2408296485465677e+00,3.8867187500000000e+00
455,-9.6819230769230771e+00,1.1833461538461542e+01,-1.0757692307692288e+00,-1.1029287783601855e+00,2.4125754197047091e+00,-4.2382812499999991e+00
456,-9.6819230769230771e+00,1.1833461538461542e+01,1.0757692307692324e+00,-2.8648539523156438e+00,-4.0264620174291821e+00,7.6171874999999989e-01
457,-9.6819230769230771e+00,1.1833461538461542e+01,3.2273076923076935e+00,4.6670564123215108e+00,-4.4380484461878017e-01,-1.7382812500000004e+00
458,-9.6819230769230771e+00,1.1833461538461542e+01,5.3788461538461547e+00,3.7019829194176550e+00,8.1025505875518655e-01,3.2617187500000000e+00
459,-9.6819230769230771e+00,1.1833461538461542e+01,7.5303846153846159e+00,-2.7003101812893209e+00,2.9628533706080824e+00,-2.9882812500000000e+00
460,-9.6819230769230771e+00,1.1833461538461542e+01,9.6819230769230771e+00,-1.3882170651488790e+00,-4.3618621081973545e+00,2.0117187500000004e+00
461,-9.6819230769230771e+00,1.1833461538461542e+01,1.1833461538461542e+01,3.0398804293678778e+00,3.9396330280934291e+00,-4.8828124999999967e-01
462,-9.6819230769230771e+00,1.3984999999999999e+01,-9.6819230769230771e+00,-2.1358831466988981e+00,2.8704895844794520e-01,4.5117187500000000e+00
463,-9.6819230769230771e+00,1.3984999999999999e+01,-7.5303846153846141e+00,7.8750488918648165e-01,-1.9157834074226205e+00,-4.5507812500000000e+00
464,-9.6819230769230771e+00,1.3984999999999999e+01,-5.3788461538461529e+00,-2.0381433494901538e-01,4.9756067199405667e+00,4.4921874999999972e-01
465,-9.6819230769230771e+00,1.3984999999999999e+01,-3.2273076923076918e+00,-3.8525146184709325e+00,-2.4397596970021871e+00,-2.0507812500000000e+00
466,-9.6819230769230771e+00,1.3984999999999999e+01,-1.0757692307692288e+00,3.5763489642870967e+00,-1.8739895544775733e+00,2.9492187500000000e+00
467,-9.6819230769230771e+00,1.3984999999999999e+01,1.0757692307692324e+00,3.3847186235824362e+00,1.6274283329297983e+00,-3.3007812499999991e+00
468,-9.6819230769230771e+00,1.3984999999999999e+01,3.2273076923076935e+00,-3.8836815750893590e+00,2.6513530626757120e+00,1.6992187500000002e+00
469,-9.6819230769230771e+00,1.3984999999999999e+01,5.3788461538461547e+00,-3.7185714812023091e-01,-4.9214298380694528e+00,-8.0078124999999956e-01
470,-9.6819230769230771e+00,1.3984999999999999e+01,7.5303846153846159e+00,1.1178140743771916e+00,2.4732677947955208e+00,4.1992187500000000e+00
471,-9.6819230769230771e+00,1.3984999999999999e+01,9.6819230769230771e+00,-3.0812906642771201e+00,-3.0641380417190089e-01,-3.9257812500000004e+00
472,-7.5303846153846141e+00,-1.3984999999999999e+01,-9.6819230769230771e+00,2.8481202452383898e+00,-3.9666440659342812e+00,1.0742187500000004e+00
473,-7.5303846153846141e+00,-1.3984999999999999e+01,-7.5303846153846141e+00,-1.2951369219441164e+00,4.6140836772392371e+00,-1.4257812499999998e+00
474,-7.5303846153846141e+00,-1.3984999999999999e+01,-5.3788461538461529e+00,-2.4428703833875414e+00,-2.5014684921294621e+00,3.5742187499999996e+00
475,-7.5303846153846141e+00,-1.3984999999999999e+01,-3.2273076923076918e+00,4.0925127545143667e+00,-1.0447650722940913e+00,-2.6757812499999991e+00
476,-7.5303846153846141e+00,-1.3984999999999999e+01,-1.0757692307692288e+00,3.4397965436502269e+00,2.7867197455862671e+00,2.3242187500000000e+00
477,-7.5303846153846141e+00,-1.3984999999999999e+01,1.0757692307692324e+00,-4.6654023116339882e+00,1.7897268570227902e+00,-1.7578125000000039e-01
478,-7.5303846153846141e+00,-1.3984999999999999e+01,3.2273076923076935e+00,2.0585344917471857e-01,-1.2978974572790061e+00,4.8242187500000000e+00
479,-7.5303846153846141e+00,-1.3984999999999999e+01,5.3788461538461547e+00,3.2141860396160044e-01,1.6554597224187637e+00,-4.7070312500000009e+00
480,-7.5303846153846141e+00,-1.3984999999999999e+01,7.5303846153846159e+00,-4.7191201871848030e+00,-1.6260608753759214e+00,2.9296875000000044e-01
481,-7.5303846153846141e+00,-1.3984999999999999e+01,9.6819230769230771e+00,3.3866665067539192e+00,-2.9427033546646593e+00,-2.2070312500000004e+00
482,-7.5303846153846141e+00,-1.1833461538461538e+01,-1.1833461538461538e+01,-2.0113873532219859e+00,3.6267956210437466e+00,2.7929687500000000e+00
483,-7.5303846153846141e+00,-1.1833461538461538e+01,-9.6819230769230771e+00,-1.8598207546163250e+00,-3.0967727874711444e+00,-3.4570312499999996e+00
484,-7.5303846153846141e+00,-1.1833461538461538e+01,-7.5303846153846141e+00,4.7552630804245775e+00,-8.1978487875768211e-02,1.5429687499999998e+00
485,-7.5303846153846141e+00,-1.1833461538461538e+01,-5.3788461538461529e+00,4.9068253983535275e+00,8.4591350599153736e-02,-9.5703125000000011e-01
486,-7.5303846153846141e+00,-1.1833461538461538e+01,-3.2273076923076918e+00,-1.5146145747048592e+00,2.5219727152796585e+00,4.0429687500000000e+00
487,-7.5303846153846141e+00,-1.1833461538461538e+01,-1.0757692307692288e+00,-1.4003785533291400e+00,-2.5250664904907398e+00,-4.0820312500000000e+00
488,-7.5303846153846141e+00,-1.1833461538461538e+01,1.0757692307692324e+00,3.7101006211330629e+00,3.2237380096855728e+00,9.1796874999999989e-01
489,-7.5303846153846141e+00,-1.1833461538461538e+01,3.2273076923076935e+00,-4.4843742096526373e+00,1.5451747706410841e+00,-1.5820312500000000e+00
490,-7.5303846153846141e+00,-1.1833461538461538e+01,5.3788461538461547e+00,6.9554996177826622e-01,-3.5824153688110614e+00,3.4179687500000000e+00
491,-7.5303846153846141e+00,-1.1833461538461538e+01,7.5303846153846159e+00,6.4548562755236050e-01,4.0697601039430769e+00,-2.8320312500000000e+00
492,-7.5303846153846141e+00,-1.1833461538461538e+01,9.6819230769230771e+00,-4.2066339242139366e+00,-1.6137355813998440e+00,2.1679687500000004e+00
493,-7.5303846153846141e+00,-1.1833461538461538e+01,1.1833461538461542e+01,3.8764761143620827e+00,-3.1404917105134489e+00,-3.3203124999999956e-01
494,-7.5303846153846141e+00,-9.6819230769230771e+00,-1.3984999999999999e+01,1.7359905065370174e+00,4.4317571034160758e-01,4.6679687500000000e+00
495,-7.5303846153846141e+00,-9.6819230769230771e+00,-1.1833461538461538e+01,-1.6663265696319456e+00,1.7062974113887852e+00,-4.3945312500000000e+00
496,-7.5303846153846141e+00,-9.6819230769230771e+00,-9.6819230769230771e+00,-1.3412952854005442e+00,-4.7785284921339226e+00,6.0546874999999956e-01
497,-7.5303846153846141e+00,-9.6819230769230771e+00,-7.5303846153846141e+00,2.6987708619838671e+00,3.7586416665173474e+00,-1.8945312499999998e+00
498,-7.5303846153846141e+00,-9.6819230769230771e+00,-5.3788461538461529e+00,-3.8994480495239650e+00,3.8777409897668946e-01,3.1054687500000000e+00
499,-7.5303846153846141e+00,-9.6819230769230771e+00,-3.2273076923076918e+00,1.6010209752222015e+00,-3.5424080869758616e+00,-3.1445312500000000e+00
500,-7.5303846153846141e+00,-9.6819230769230771e+00,-1.0757692307692288e+00,-3.4982043530712531e-01,4.6297798415059628e+00,1.8554687499999996e+00
501,-7.5303846153846141e+00,-9.6819230769230771e+00,1.0757692307692324e+00,-4.0950061209991127e+00,-2.7956223523132087e+00,-6.4453124999999989e-01
502,-7.5303846153846141e+00,-9.6819230769230771e+00,3.2273076923076935e+00,2.2130600903913198e+00,-1.0640756571271619e+00,4.3554687500000000e+00
503,-7.5303846153846141e+00,-9.6819230769230771e+00,5.3788461538461547e+00,2.9096548820265515e+00,1.5246450809196523e+00,-3.7695312500000000e+00
504,-7.5303846153846141e+00,-9.6819230769230771e+00,7.5303846153846159e+00,-4.0942675261686370e+00,2.5928594407399705e+00,1.2304687500000002e+00
505,-7.5303846153846141e+00,-9.6819230769230771e+00,9.6819230769230771e+00,-1.9793557808133369e-01,-4.8320918774587724e+00,-1.2695312500000000e+00
506,-7.5303846153846141e+00,-9.6819230769230771e+00,1.1833461538461542e+01,1.2657424661187635e+00,3.0792042664846102e+00,3.7304687500000000e+00
507,-7.5303846153846141e+00,-9.6819230769230771e+00,1.3984999999999999e+01,-4.2803100535908190e+00,-5.7524614331849422e-01,-2.5195312500000004e+00
508,-7.5303846153846141e+00,-7.5303846153846141e+00,-1.3984999999999999e+01,2.6521103698369366e+00,-3.4370896651784957e+00,2.4804687500000004e+00
509,-7.5303846153846141e+00,-7.5303846153846141e+00,-1.1833461538461538e+01,-1.5163557100582776e+00,4.7644814923396543e+00,-1.9531249999999840e-02
510,-7.5303846153846141e+00,-7.5303846153846141e+00,-9.6819230769230771e+00,-2.9740196769192262e-01,-3.2631748326807458e-01,4.9804687500000000e+00
511,-7.5303846153846141e+00,-7.5303846153846141e+00,-7.5303846153846141e+00,3.0512447474507015e-01,-6.6782763344327659e-02,-4.9902343750000000e+00
512,-7.5303846153846141e+00,-7.5303846153846141e+00,-5.3788461538461529e+00,4.9775359368478043e+00,4.7332930392805472e-01,9.7656250000003799e-03
513,-7.5303846153846141e+00,-7.5303846153846141e+00,-3.2273076923076918e+00,-2.5135982190525699e+00,3.5327831451624809e+00,-2.4902343750000009e+00
514,-7.5303846153846141e+00,-7.5303846153846141e+00,-1.0757692307692288e+00,-1.7979924317942517e+00,-3.9329759372234854e+00,2.5097656249999996e+00
515,-7.5303846153846141e+00,-7.5303846153846141e+00,1.0757692307692324e+00,2.3285809535745354e+00,2.3639707195137318e+00,-3.7402343750000000e+00
516,-7.5303846153846141e+00,-7.5303846153846141e+00,3.2273076923076935e+00,-4.6831342208272879e+00,1.2170638601917150e+00,1.2597656250000002e+00
517,-7.5303846153846141e+00,-7.5303846153846141e+00,5.3788461538461547e+00,1.2889008013729122e+00,-4.6691062762897806e+00,-1.2402343749999996e+00
518,-7.5303846153846141e+00,-7.5303846153846141e+00,7.5303846153846159e+00,2.6250164752845773e-01,3.2856133871947266e+00,3.7597656250000000e+00
519,-7.5303846153846141e+00,-7.5303846153846141e+00,9.6819230769230771e+00,-2.2019091214295852e+00,-1.0470554294226972e+00,-4.3652343750000000e+00
520,-7.5303846153846141e+00,-7.5303846153846141e+00,1.1833461538461542e+01,4.0839578008672834e+00,-2.8139582942989083e+00,6.3476562499999989e-01
521,-7.5303846153846141e+00,-7.5303846153846141e+00,1.3984999999999999e+01,4.3924662437415556e+00,1.4923608892990035e+00,-1.8652343750000002e+00
522,-7.5303846153846141e+00,-5.3788461538461529e+00,-1.3984999999999999e+01,-2.9293219044262946e+00,2.5675509063242870e+00,3.1347656250000000e+00
523,-7.5303846153846141e+00,-5.3788461538461529e+00,-1.1833461538461538e+01,-7.6194997065851489e-01,-3.8359805827235167e+00,-3.1152343749999996e+00
524,-7.5303846153846141e+00,-5.3788461538461529e+00,-9.6819230769230771e+00,2.4014563644119029e+00,3.9598820523651872e+00,1.8847656250000000e+00
525,-7.5303846153846141e+00,-5.3788461538461529e+00,-7.5303846153846141e+00,-4.9608524514179919e+00,1.0690939658638458e-01,-6.1523437500000022e-01
526,-7.5303846153846141e+00,-5.3788461538461529e+00,-5.3788461538461529e+00,1.1563254750663630e+00,-2.1063574742979667e+00,4.3847656250000000e+00
527,-7.5303846153846141e+00,-5.3788461538461529e+00,-3.2273076923076918e+00,-2.6912195701406921e-01,1.7453866302903429e+00,-4.6777343750000000e+00
528,-7.5303846153846141e+00,-5.3788461538461529e+00,-1.0757692307692288e+00,-3.8904731630068028e+00,-3.1241580361542534e+00,3.2226562499999956e-01
529,-7.5303846153846141e+00,-5.3788461538461529e+00,1.0757692307692324e+00,4.1952484329423605e+00,-1.6301421955884792e+00,-2.1777343749999996e+00
530,-7.5303846153846141e+00,-5.3788461538461529e+00,3.2273076923076935e+00,3.4963952640005034e+00,2.1931796323644384e+00,2.8222656250000000e+00
531,-7.5303846153846141e+00,-5.3788461538461529e+00,5.3788461538461547e+00,-3.2169960828207564e+00,1.7034004982854927e+00,-3.4277343750000004e+00
532,-7.5303846153846141e+00,-5.3788461538461529e+00,7.5303846153846159e+00,1.7382221424197558e-01,-4.7431810678361606e+00,1.5722656249999996e+00
533,-7.5303846153846141e+00,-5.3788461538461529e+00,9.6819230769230771e+00,1.5101982278846189e+00,4.6753192663108596e+00,-9.2773437499999956e-01
534,-7.5303846153846141e+00,-5.3788461538461529e+00,1.1833461538461542e+01,-2.8367057986345912e+00,-6.0807309711600210e-01,4.0722656250000000e+00
535,-7.5303846153846141e+00,-5.3788461538461529e+00,1.3984999999999999e+01,1.9632096051333598e+00,-2.1728212379313381e+00,-4.0527343750000009e+00
536,-7.5303846153846141e+00,-3.2273076923076918e+00,-1.3984999999999999e+01,-1.8469557558186513e+00,4.5487847027246424e+00,9.4726562500000022e-01
537,-7.5303846153846141e+00,-3.2273076923076918e+00,-1.1833461538461538e+01,-2.9196495706313512e+00,-3.7502883016383590e+00,-1.5527343749999998e+00
538,-7.5303846153846141e+00,-3.2273076923076918e+00,-9.6819230769230771e+00,3.5872693735998933e+00,-4.9785354465504411e-01,3.4472656250000000e+00
