leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,pred_md_nbar,n1_solv,w1_solv,midhot_geo,deepke,n1_ke_eV,S_measured,S_provisional,gate_n1,gate_nbar,gate
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.3,20000,0.9465,0.0535,0.0284,4.374,3.913,0.2029,0.7529,0.9762,0.4964,0.7386,2.4072,6.5013,1,1,1
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.305,20000,0.9465,0.0535,0.0481,4.169,3.757,0.2283,0.7527,0.9207,0.4751,0.7133,5.0999,7.2338,1,1,1
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.31,20000,0.9465,0.0535,0.0735,3.97,3.605,0.2483,0.7689,0.8689,0.4561,0.688,7.7931,7.9696,1,1,1
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.315,20000,0.9465,0.0535,0.1024,3.779,3.46,0.2661,0.7778,0.8214,0.4377,0.6628,10.3956,8.681,1,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.32,20000,0.9465,0.0535,0.1355,3.591,3.316,0.2805,0.7944,0.776,0.4198,0.6374,13.0393,9.4154,1,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.325,20000,0.9465,0.0535,0.1711,3.413,3.181,0.2907,0.8102,0.7342,0.4048,0.6127,15.6154,10.1003,1,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.33,20000,0.9465,0.0535,0.206,3.246,3.054,0.2995,0.8213,0.6953,0.3893,0.5892,18.1423,10.7884,1,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.335,20000,0.9465,0.0535,0.2423,3.087,2.933,0.3062,0.8227,0.6588,0.3772,0.5657,20.6256,11.4022,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.34,20000,0.9465,0.0535,0.2773,2.936,2.817,0.3107,0.8266,0.6253,0.3658,0.5433,23.0309,12.0019,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.345,20000,0.9465,0.0535,0.3117,2.793,2.709,0.3148,0.8311,0.5941,0.3526,0.5212,25.3983,12.6395,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.35,20000,0.9465,0.0535,0.3453,2.66,2.608,0.3173,0.8251,0.5649,0.3478,0.4997,27.7083,13.0881,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.355,20000,0.9465,0.0535,0.3786,2.533,2.51,0.3189,0.8128,0.5374,0.3401,0.4783,29.9837,13.585,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.36,20000,0.9465,0.0535,0.4094,2.416,2.421,0.3193,0.7979,0.5127,0.3344,0.458,32.1147,14.0135,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.365,20000,0.9465,0.0535,0.4387,2.305,2.337,0.319,0.7823,0.4886,0.3222,0.4384,34.3063,14.599,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.37,20000,0.9465,0.0535,0.4659,2.2,2.257,0.3207,0.7694,0.4663,0.3134,0.4191,36.434,15.1086,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.375,20000,0.9465,0.0535,0.4912,2.103,2.183,0.3189,0.7554,0.4457,0.3022,0.4016,38.4867,15.6679,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.38,20000,0.9465,0.0535,0.5153,2.011,2.113,0.3169,0.7403,0.4265,0.2905,0.3843,40.4884,16.2383,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.385,20000,0.9465,0.0535,0.5394,1.924,2.047,0.3135,0.7107,0.4088,0.2805,0.3668,42.3871,16.7392,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.39,20000,0.9465,0.0535,0.5613,1.842,1.984,0.3123,0.6892,0.3924,0.271,0.3497,44.2392,17.2423,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.395,20000,0.9465,0.0535,0.5817,1.765,1.925,0.313,0.6699,0.377,0.2628,0.3328,46.051,17.7148,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.4,20000,0.9465,0.0535,0.6009,1.692,1.87,0.311,0.6493,0.3621,0.2566,0.3173,47.8661,18.1374,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.405,20000,0.9465,0.0535,0.6185,1.624,1.818,0.3119,0.6333,0.3473,0.2506,0.3022,49.7542,18.5778,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.41,20000,0.9465,0.0535,0.6358,1.56,1.77,0.3104,0.605,0.3348,0.2451,0.2873,51.3891,18.9492,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.415,20000,0.9465,0.0535,0.651,1.501,1.725,0.3065,0.5938,0.3228,0.2428,0.2744,53.0539,19.2579,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.4,0,0.42,20000,0.9465,0.0535,0.6646,1.444,1.681,0.309,0.5852,0.3116,0.2448,0.2616,54.6669,19.4368,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.26,20000,0.9465,0.0535,0.0,5.743,4.956,0.0147,1.4808,1.3959,0.5674,0.9163,17.906,9.0347,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.265,20000,0.9465,0.0535,0.0001,5.487,4.761,0.03,1.3166,1.3082,0.564,0.8857,14.6356,8.3262,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.27,20000,0.9465,0.0535,0.0003,5.23,4.566,0.055,1.164,1.2238,0.536,0.8561,11.3031,7.9453,0,1,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.275,20000,0.9465,0.0535,0.0008,4.986,4.379,0.0874,1.0414,1.1468,0.5083,0.8288,8.1022,7.6457,0,1,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.28,20000,0.9465,0.0535,0.0031,4.752,4.201,0.1231,0.943,1.0757,0.4842,0.8026,4.9873,7.3627,0,1,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.285,20000,0.9465,0.0535,0.0085,4.522,4.026,0.1616,0.8802,1.0078,0.4614,0.7759,1.8792,7.1323,0,1,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.29,20000,0.9465,0.0535,0.0181,4.299,3.856,0.1964,0.8626,0.944,0.4393,0.7504,4.1405,7.808,1,1,1
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.295,20000,0.9465,0.0535,0.0344,4.084,3.692,0.2289,0.8829,0.8853,0.4206,0.7237,7.1288,8.6149,1,1,1
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.3,20000,0.9465,0.0535,0.0583,3.878,3.536,0.2536,0.8986,0.833,0.4046,0.6969,9.9619,9.355,1,1,1
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.305,20000,0.9465,0.0535,0.0881,3.677,3.382,0.2738,0.9298,0.7825,0.39,0.6697,12.8941,10.1213,1,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.31,20000,0.9465,0.0535,0.1216,3.482,3.234,0.2925,0.96,0.7365,0.3784,0.6424,15.7341,10.8239,1,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.315,20000,0.9465,0.0535,0.1598,3.295,3.091,0.3042,0.9792,0.6931,0.3703,0.6156,18.5572,11.4456,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.32,20000,0.9465,0.0535,0.1984,3.118,2.957,0.3144,0.9983,0.6538,0.3606,0.5896,21.278,12.0864,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.325,20000,0.9465,0.0535,0.2377,2.952,2.83,0.321,1.0159,0.6176,0.3465,0.5644,23.9304,12.8099,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.33,20000,0.9465,0.0535,0.2763,2.794,2.71,0.3264,1.0278,0.5825,0.3348,0.5397,26.64,13.4952,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.335,20000,0.9465,0.0535,0.3142,2.648,2.598,0.3315,1.0277,0.5513,0.3226,0.5153,29.1782,14.156,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.34,20000,0.9465,0.0535,0.3501,2.511,2.494,0.3356,1.0254,0.522,0.3086,0.4921,31.6884,14.8605,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.345,20000,0.9465,0.0535,0.3869,2.38,2.394,0.3348,1.0064,0.4958,0.296,0.469,34.0192,15.4931,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.35,20000,0.9465,0.0535,0.4204,2.257,2.3,0.3345,0.9952,0.4704,0.2837,0.447,36.424,16.1536,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.355,20000,0.9465,0.0535,0.4508,2.144,2.214,0.3366,0.9846,0.4471,0.2767,0.4259,38.7391,16.6752,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.36,20000,0.9465,0.0535,0.4802,2.038,2.134,0.3342,0.967,0.4255,0.2667,0.4059,40.9922,17.2637,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.365,20000,0.9465,0.0535,0.5074,1.942,2.06,0.332,0.946,0.4063,0.2579,0.3866,43.0752,17.7957,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.37,20000,0.9465,0.0535,0.5338,1.85,1.99,0.3296,0.9202,0.3884,0.2598,0.3674,45.1073,18.0231,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.375,20000,0.9465,0.0535,0.5579,1.763,1.924,0.329,0.9004,0.3704,0.2564,0.3487,47.2511,18.4207,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.38,20000,0.9465,0.0535,0.581,1.681,1.861,0.3284,0.8779,0.3536,0.2552,0.3302,49.3587,18.7484,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.385,20000,0.9465,0.0535,0.602,1.605,1.804,0.3279,0.8567,0.3389,0.2331,0.313,51.2752,19.6639,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.39,20000,0.9465,0.0535,0.6217,1.534,1.75,0.3267,0.8326,0.3251,0.226,0.2965,53.1466,20.1408,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.395,20000,0.9465,0.0535,0.6405,1.467,1.699,0.322,0.8068,0.3123,0.2168,0.2808,54.9399,20.6789,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.4,20000,0.9465,0.0535,0.6565,1.405,1.651,0.3235,0.7987,0.3002,0.21,0.266,56.7527,21.1751,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.405,20000,0.9465,0.0535,0.6713,1.346,1.606,0.3232,0.7945,0.2883,0.2018,0.2528,58.5979,21.741,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.41,20000,0.9465,0.0535,0.6862,1.291,1.564,0.3202,0.7745,0.2779,0.1962,0.2397,60.2577,22.1701,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.415,20000,0.9465,0.0535,0.7005,1.239,1.525,0.3159,0.7515,0.2677,0.1915,0.2274,61.9361,22.5725,0,0,0
g4scan,rq4graded,5.5,-1.0,eb1168,0.11675778353879479,0,6.8,1,0.42,20000,0.9465,0.0535,0.7151,1.19,1.487,0.3082,0.718,0.2589,0.1898,0.2153,63.4231,22.8148,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.26,20000,0.9239,0.0761,0.0,10.521,8.596,0.0,5.6445,3.0121,2.6859,nan,60.4858,24.8441,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.265,20000,0.9239,0.0761,0.0,10.324,8.446,0.0,5.4495,2.9327,2.5729,nan,58.9189,24.0036,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.27,20000,0.9239,0.0761,0.0,10.121,8.291,0.0,5.2486,2.8534,2.4629,nan,57.3102,23.143,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.275,20000,0.9239,0.0761,0.0,9.925,8.142,0.0,5.0553,2.7792,2.3608,nan,55.7648,22.3133,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.28,20000,0.9239,0.0761,0.0,9.729,7.993,0.0001,4.8608,2.4718,2.2657,nan,50.0358,20.8397,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.285,20000,0.9239,0.0761,0.0,9.528,7.84,0.0001,4.6614,2.4075,2.1722,nan,48.4772,20.0002,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.29,20000,0.9239,0.0761,0.0,9.328,7.687,0.0002,4.4629,2.345,2.083,nan,46.9241,19.1645,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.295,20000,0.9239,0.0761,0.0,9.132,7.538,0.0003,4.2679,2.2848,2.002,nan,45.3918,18.3533,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.3,20000,0.9239,0.0761,0.0,8.938,7.39,0.0006,4.0753,2.227,1.9238,0.9968,43.8807,17.5476,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.305,20000,0.9239,0.0761,0.0,8.743,7.242,0.001,3.8812,2.1697,1.8512,0.9786,42.3444,16.7457,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.31,20000,0.9239,0.0761,0.0001,8.551,7.095,0.0021,3.6906,2.1139,1.7848,0.95,40.8171,15.964,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.315,20000,0.9239,0.0761,0.0001,8.36,6.95,0.0037,3.5003,2.059,1.7195,0.9338,39.2772,15.1758,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.32,20000,0.9239,0.0761,0.0001,8.167,6.803,0.0068,3.3079,2.0049,1.6548,0.9175,37.7192,14.3739,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.325,20000,0.9239,0.0761,0.0002,7.978,6.659,0.0104,3.1228,1.9529,1.5939,0.9035,36.1911,13.5933,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.33,20000,0.9239,0.0761,0.0004,7.791,6.517,0.0154,2.9401,1.9017,1.5381,0.8883,34.6523,12.8282,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.335,20000,0.9239,0.0761,0.0008,7.607,6.376,0.0216,2.7603,1.8514,1.4843,0.8738,33.1102,12.0674,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.34,20000,0.9239,0.0761,0.0013,7.426,6.239,0.0293,2.5861,1.8035,1.4339,0.859,31.6026,11.3272,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.345,20000,0.9239,0.0761,0.0024,7.246,6.101,0.0393,2.415,1.7557,1.3869,0.8435,30.0717,10.5972,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.35,20000,0.9239,0.0761,0.004,7.069,5.966,0.0496,2.2503,1.709,1.3435,0.8294,28.5454,9.8879,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.355,20000,0.9239,0.0761,0.007,6.895,5.834,0.0616,2.0985,1.6647,1.3001,0.8132,27.0754,9.1997,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.36,20000,0.9239,0.0761,0.0102,6.724,5.704,0.0735,1.9497,1.62,1.2608,0.7996,25.5646,8.524,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.365,20000,0.9239,0.0761,0.0149,6.555,5.575,0.0853,1.8129,1.5768,1.2221,0.7857,24.0865,7.8682,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.37,20000,0.9239,0.0761,0.0202,6.391,5.45,0.0978,1.6836,1.5349,1.185,0.7723,22.6241,7.2287,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.375,20000,0.9239,0.0761,0.0272,6.227,5.325,0.11,1.5653,1.493,1.15,0.7585,21.1456,6.6091,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.38,20000,0.9239,0.0761,0.036,6.07,5.205,0.1216,1.4641,1.4538,1.1188,0.7446,19.7474,6.0445,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.385,20000,0.9239,0.0761,0.0468,5.909,5.083,0.1322,1.3694,1.4137,1.0867,0.7305,18.2941,5.4701,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.39,20000,0.9239,0.0761,0.0579,5.759,4.968,0.141,1.2857,1.3765,1.0573,0.7178,16.9237,4.9364,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.395,20000,0.9239,0.0761,0.0715,5.607,4.852,0.1493,1.2139,1.3391,1.028,0.704,15.5331,4.4128,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.4,20000,0.9239,0.0761,0.0849,5.461,4.741,0.1579,1.1463,1.3029,1.001,0.691,14.1549,3.9078,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.405,20000,0.9239,0.0761,0.0996,5.319,4.633,0.1655,1.0892,1.2684,0.9738,0.6779,12.8198,3.7981,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.41,20000,0.9239,0.0761,0.1146,5.178,4.526,0.1724,1.0333,1.2328,0.9494,0.6656,11.4166,3.6788,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.415,20000,0.9239,0.0761,0.131,5.044,4.424,0.1775,0.9925,1.2003,0.9252,0.653,10.1148,3.6008,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.0,0,0.42,20000,0.9239,0.0761,0.149,4.91,4.322,0.1814,0.9616,1.168,0.9012,0.6401,8.805,3.5396,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.26,20000,0.9239,0.0761,0.0,9.589,7.886,0.0,4.7307,2.7504,2.0161,nan,54.7244,20.5407,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.265,20000,0.9239,0.0761,0.0,9.373,7.721,0.0,4.5175,2.6652,1.9199,nan,52.908,19.5923,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.27,20000,0.9239,0.0761,0.0,9.155,7.556,0.0001,4.3034,2.3701,1.8297,nan,47.1393,18.0336,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.275,20000,0.9239,0.0761,0.0,8.942,7.393,0.0001,4.0931,2.2988,1.7451,nan,45.3715,17.1084,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.28,20000,0.9239,0.0761,0.0,8.729,7.231,0.0002,3.8829,2.2294,1.668,nan,43.5976,16.1971,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.285,20000,0.9239,0.0761,0.0,8.515,7.068,0.0004,3.6703,2.1631,1.5905,nan,41.8408,15.2685,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.29,20000,0.9239,0.0761,0.0,8.299,6.904,0.0008,3.4567,2.0969,1.5198,0.9865,40.042,14.3466,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.295,20000,0.9239,0.0761,0.0,8.091,6.745,0.0018,3.2516,2.0344,1.4539,0.9595,38.294,13.4534,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.3,20000,0.9239,0.0761,0.0001,7.884,6.587,0.0036,3.0472,1.9721,1.3926,0.9354,36.5112,12.5652,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.305,20000,0.9239,0.0761,0.0001,7.676,6.429,0.007,2.8453,1.9108,1.3354,0.9164,34.7092,11.6853,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.31,20000,0.9239,0.0761,0.0002,7.474,6.275,0.0112,2.6474,1.8516,1.2854,0.9014,32.9185,10.8406,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.315,20000,0.9239,0.0761,0.0004,7.27,6.12,0.0179,2.4496,1.7937,1.2338,0.8835,31.1149,9.9739,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.32,20000,0.9239,0.0761,0.0007,7.075,5.97,0.0262,2.2603,1.7385,1.1862,0.8662,29.3517,9.1374,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.325,20000,0.9239,0.0761,0.0013,6.88,5.822,0.0371,2.0766,1.6845,1.1407,0.8492,27.5818,8.3099,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.33,20000,0.9239,0.0761,0.0027,6.685,5.673,0.0494,1.8967,1.6303,1.0977,0.8327,25.7663,7.4861,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.335,20000,0.9239,0.0761,0.005,6.493,5.528,0.0645,1.7284,1.5778,1.0573,0.815,23.968,6.6887,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.34,20000,0.9239,0.0761,0.0082,6.309,5.388,0.0789,1.574,1.5275,1.0205,0.7995,22.2106,5.933,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.345,20000,0.9239,0.0761,0.0129,6.127,5.249,0.0941,1.4291,1.4785,0.9859,0.7836,20.4603,5.402,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.35,20000,0.9239,0.0761,0.0191,5.951,5.114,0.1092,1.2974,1.4318,0.9532,0.7679,18.7575,5.1837,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.355,20000,0.9239,0.0761,0.027,5.773,4.979,0.1256,1.1758,1.3852,0.9221,0.7517,17.025,4.9708,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.36,20000,0.9239,0.0761,0.0374,5.602,4.849,0.1388,1.0726,1.3407,0.8912,0.7362,15.3433,4.8004,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.365,20000,0.9239,0.0761,0.0495,5.435,4.721,0.1504,0.9806,1.2967,0.8633,0.7211,13.6506,4.6285,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.37,20000,0.9239,0.0761,0.0646,5.272,4.598,0.1611,0.9086,1.2551,0.8372,0.705,12.0255,4.4884,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.375,20000,0.9239,0.0761,0.0796,5.114,4.477,0.1719,0.8383,1.2146,0.8129,0.6901,10.3954,4.3417,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.38,20000,0.9239,0.0761,0.0962,4.956,4.356,0.1824,0.7752,1.1741,0.7887,0.6749,8.7226,4.2039,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.385,20000,0.9239,0.0761,0.1141,4.806,4.242,0.1894,0.7262,1.1359,0.7667,0.6605,7.1186,4.0845,0,1,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.39,20000,0.9239,0.0761,0.1332,4.658,4.13,0.1964,0.6868,1.0993,0.7429,0.6459,5.542,4.0068,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.395,20000,0.9239,0.0761,0.1535,4.516,4.021,0.2016,0.6551,1.0641,0.7214,0.6313,3.992,3.9291,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.4,20000,0.9239,0.0761,0.174,4.379,3.917,0.2064,0.6289,1.0305,0.7017,0.6171,2.4697,3.8518,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.405,20000,0.9239,0.0761,0.1933,4.247,3.816,0.2127,0.5999,0.9979,0.683,0.6034,1.1314,3.7937,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.41,20000,0.9239,0.0761,0.2138,4.117,3.717,0.2178,0.5762,0.9652,0.6651,0.5895,2.6254,4.1809,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.415,20000,0.9239,0.0761,0.2342,3.993,3.623,0.2219,0.5617,0.9353,0.6469,0.576,4.0475,4.5783,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.4,0,0.42,20000,0.9239,0.0761,0.2549,3.874,3.532,0.2247,0.5498,0.9058,0.6309,0.5628,5.5014,4.9662,1,1,1
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.26,20000,0.9239,0.0761,0.0,8.741,7.24,0.0001,3.9146,2.3033,1.5134,nan,45.153,15.7904,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.265,20000,0.9239,0.0761,0.0,8.511,7.065,0.0001,3.6893,2.2222,1.4331,nan,43.1147,14.7489,0,0,0
g4scan,rq4graded,5.5,-1.0,eb154,0.154,1,4.8,0,0.27,20000,0.9239,0.0761,0.0,8.281,6.89,0.0002,3.4645,2.1447,1.3619,nan,41.0932,13.7371,0,0,0
