leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,authority,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_arith,midhot_geo,midhot_bins,deepke,deepke_bins,n1_ke_eV,gate_n1,gate_nbar,gate
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.31,20000,0.5361,0.4639,0.0001,11.505,0.0006,0.206,6.6684,0.5968,0.5743,7,1.2128,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.32,20000,0.5361,0.4639,0.0002,11.206,0.0011,0.209,6.3722,0.5716,0.5492,7,1.1969,8,0.2715,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.33,20000,0.5361,0.4639,0.0002,10.912,0.0024,0.267,6.0811,0.5487,0.526,7,1.1836,8,0.2514,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.34,20000,0.5361,0.4639,0.0005,10.611,0.0047,0.375,5.7856,0.5282,0.5058,7,1.173,8,0.2327,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.35,20000,0.5361,0.4639,0.001,10.318,0.0074,0.43,5.5107,0.5097,0.4874,7,1.1622,8,0.2212,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.36,20000,0.5361,0.4639,0.0016,10.023,0.0116,0.549,5.2291,0.4928,0.4706,7,1.1532,8,0.2123,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.37,20000,0.5361,0.4639,0.0033,9.737,0.0158,0.599,4.9682,0.4771,0.4548,7,1.1519,8,0.2047,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.38,20000,0.5361,0.4639,0.0058,9.451,0.0213,0.678,4.7125,0.463,0.4407,7,1.1423,8,0.1961,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.39,20000,0.5361,0.4639,0.0094,9.168,0.026,0.676,4.466,0.4501,0.428,7,1.1396,8,0.1882,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.4,20000,0.5361,0.4639,0.0136,8.892,0.0326,0.766,4.2374,0.4383,0.4165,7,1.1308,8,0.1801,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.41,20000,0.5361,0.4639,0.0189,8.624,0.0396,0.802,4.0258,0.4272,0.4053,7,1.1275,8,0.1732,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.42,20000,0.5361,0.4639,0.0261,8.355,0.0465,0.865,3.8239,0.4166,0.395,7,1.1222,8,0.1673,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.43,20000,0.5361,0.4639,0.0333,8.091,0.0535,0.92,3.6264,0.4068,0.3854,7,1.1217,8,0.1625,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.44,20000,0.5361,0.4639,0.0418,7.837,0.0609,0.982,3.4445,0.3985,0.3771,7,1.1169,8,0.1574,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.45,20000,0.5361,0.4639,0.052,7.582,0.0692,1.093,3.2816,0.3893,0.3684,7,1.1208,8,0.1529,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.46,20000,0.5361,0.4639,0.0637,7.339,0.0748,1.121,3.1408,0.3821,0.3611,7,1.1196,8,0.1485,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.47,20000,0.5361,0.4639,0.0775,7.102,0.0792,1.129,3.0167,0.374,0.3532,7,1.1168,8,0.145,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.48,20000,0.5361,0.4639,0.0886,6.87,0.0864,1.158,2.8681,0.367,0.3461,7,1.1164,8,0.1422,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.49,20000,0.5361,0.4639,0.1037,6.644,0.0901,1.142,2.7548,0.36,0.3394,7,1.1123,8,0.139,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.5,20000,0.5361,0.4639,0.119,6.427,0.0943,1.183,2.6535,0.354,0.3336,7,1.1106,8,0.1357,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.51,20000,0.5361,0.4639,0.1334,6.213,0.0991,1.188,2.5511,0.348,0.3276,7,1.1088,8,0.1329,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,4.8,0,0.52,20000,0.5361,0.4639,0.1483,6.008,0.105,1.249,2.4562,0.3427,0.3223,7,1.109,8,0.1295,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.17,20000,0.5361,0.4639,0.0,13.89,0.0,nan,9.0487,1.7623,1.7623,1,1.5366,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.18,20000,0.5361,0.4639,0.0,13.483,0.0,nan,8.6492,1.4585,1.4585,1,1.4467,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.19,20000,0.5361,0.4639,0.0,13.068,0.0,nan,8.2391,1.2958,1.2958,2,1.3799,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.2,20000,0.5361,0.4639,0.0,12.662,0.0,nan,7.8358,1.1515,1.1513,3,1.3316,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.21,20000,0.5361,0.4639,0.0,12.248,0.0,nan,7.4442,1.0191,1.0186,3,1.289,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.22,20000,0.5361,0.4639,0.0,11.836,0.0,nan,7.046,0.9062,0.9048,4,1.26,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.23,20000,0.5361,0.4639,0.0,11.427,0.0,nan,6.6439,0.8083,0.8055,5,1.2284,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.24,20000,0.5361,0.4639,0.0,11.018,0.0,0.0,6.2566,0.7134,0.7074,6,1.2055,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.25,20000,0.5361,0.4639,0.0,10.608,0.0,0.0,5.8712,0.6575,0.6499,6,1.1884,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.26,20000,0.5361,0.4639,0.0,10.196,0.0002,0.148,5.476,0.5807,0.5677,7,1.1751,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.27,20000,0.5361,0.4639,0.0,9.788,0.0005,0.114,5.0929,0.5415,0.527,7,1.1618,8,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.28,20000,0.5361,0.4639,0.0001,9.383,0.0013,0.13,4.7204,0.509,0.4939,7,1.1493,8,0.2759,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.29,20000,0.5361,0.4639,0.0002,8.982,0.0037,0.218,4.3441,0.482,0.4666,7,1.0652,7,0.2416,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.3,20000,0.5361,0.4639,0.0005,8.584,0.0091,0.355,3.9823,0.4577,0.4422,7,1.0599,7,0.2217,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.31,20000,0.5361,0.4639,0.0013,8.193,0.0165,0.449,3.6427,0.4366,0.4206,7,1.0609,7,0.2084,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.32,20000,0.5361,0.4639,0.0033,7.808,0.0263,0.53,3.3079,0.4179,0.4017,7,1.0564,7,0.1966,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.33,20000,0.5361,0.4639,0.0075,7.433,0.0376,0.611,3.0008,0.4013,0.3852,7,1.0515,7,0.184,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.34,20000,0.5361,0.4639,0.0143,7.064,0.0517,0.728,2.7307,0.3858,0.3697,7,0.9613,6,0.1737,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.35,20000,0.5361,0.4639,0.0243,6.705,0.0648,0.811,2.4786,0.3725,0.3563,7,0.9615,6,0.1645,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.36,20000,0.5361,0.4639,0.036,6.353,0.0824,0.974,2.258,0.3601,0.3441,7,0.9743,6,0.156,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.37,20000,0.5361,0.4639,0.0513,6.021,0.0961,1.045,2.0691,0.3487,0.3327,7,0.9757,6,0.15,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.38,20000,0.5361,0.4639,0.0714,5.693,0.1075,1.085,1.9063,0.3381,0.3221,7,0.9729,6,0.1439,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.39,20000,0.5361,0.4639,0.0919,5.378,0.1197,1.138,1.7698,0.3282,0.3124,7,0.9728,6,0.1382,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.4,20000,0.5361,0.4639,0.1172,5.083,0.1285,1.19,1.6645,0.3197,0.3039,7,0.9758,6,0.1332,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.41,20000,0.5361,0.4639,0.1415,4.793,0.1404,1.272,1.5635,0.3112,0.2956,7,0.9028,5,0.128,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.42,20000,0.5361,0.4639,0.1673,4.52,0.1493,1.295,1.4832,0.3036,0.2879,7,0.9125,5,0.1236,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.43,20000,0.5361,0.4639,0.1927,4.263,0.1573,1.312,1.4046,0.2964,0.281,7,0.9177,5,0.1196,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.44,20000,0.5361,0.4639,0.2205,4.013,0.1648,1.337,1.3554,0.2892,0.274,7,0.9202,5,0.1157,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.45,20000,0.5361,0.4639,0.2492,3.776,0.1696,1.349,1.3177,0.2818,0.2672,7,0.9232,5,0.1122,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.46,20000,0.5361,0.4639,0.2755,3.556,0.1768,1.386,1.2739,0.2759,0.2615,7,0.9361,5,0.109,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.47,20000,0.5361,0.4639,0.3028,3.342,0.1832,1.406,1.2503,0.2696,0.2555,7,0.8636,4,0.1061,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.48,20000,0.5361,0.4639,0.3278,3.142,0.1918,1.462,1.2217,0.2643,0.2502,7,0.8706,4,0.1034,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.49,20000,0.5361,0.4639,0.3539,2.955,0.1942,1.418,1.2063,0.2587,0.2451,7,0.8789,4,0.1008,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.5,20000,0.5361,0.4639,0.3789,2.773,0.2012,1.456,1.2014,0.254,0.2403,7,0.8843,4,0.0988,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.51,20000,0.5361,0.4639,0.4029,2.603,0.2068,1.465,1.1983,0.2488,0.2354,7,0.8937,4,0.0967,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,6.4,0,0.52,20000,0.5361,0.4639,0.4276,2.445,0.2108,1.448,1.2,0.2454,0.2318,7,0.8996,4,0.0943,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.17,20000,0.5361,0.4639,0.0,11.309,0.0,nan,6.6754,1.131,1.1309,2,1.1712,7,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.18,20000,0.5361,0.4639,0.0,10.747,0.0,nan,6.1488,0.9774,0.9772,3,1.1329,7,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.19,20000,0.5361,0.4639,0.0,10.183,0.0,nan,5.6626,0.8481,0.848,4,1.0241,6,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.2,20000,0.5361,0.4639,0.0,9.624,0.0,nan,5.1525,0.734,0.7339,5,1.0099,6,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.21,20000,0.5361,0.4639,0.0,9.058,0.0,nan,4.6825,0.6369,0.6362,6,0.9984,6,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.22,20000,0.5361,0.4639,0.0,8.501,0.0,0.0,4.1906,0.559,0.5568,6,0.8998,5,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.23,20000,0.5361,0.4639,0.0,7.94,0.0001,0.052,3.7454,0.4851,0.4798,7,0.8982,5,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.24,20000,0.5361,0.4639,0.0,7.382,0.0006,0.045,3.2956,0.4391,0.4323,7,0.9019,5,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.25,20000,0.5361,0.4639,0.0,6.844,0.0039,0.117,2.8783,0.4038,0.3962,7,0.8078,4,0.2485,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.26,20000,0.5361,0.4639,0.0002,6.305,0.0153,0.244,2.4995,0.3736,0.3653,7,0.8263,4,0.2149,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.27,20000,0.5361,0.4639,0.0013,5.79,0.0358,0.386,2.1438,0.3491,0.3402,7,0.8373,4,0.1946,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.28,20000,0.5361,0.4639,0.0058,5.296,0.0681,0.595,1.8513,0.3275,0.3184,7,0.7754,3,0.1759,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.29,20000,0.5361,0.4639,0.0178,4.816,0.1054,0.791,1.6376,0.3083,0.2992,7,0.8086,3,0.16,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.3,20000,0.5361,0.4639,0.0386,4.364,0.1409,0.967,1.4867,0.2913,0.2823,7,0.82,3,0.1485,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.31,20000,0.5361,0.4639,0.0714,3.937,0.1723,1.116,1.4118,0.2773,0.2681,7,0.8227,3,0.1378,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.32,20000,0.5361,0.4639,0.1135,3.528,0.2003,1.246,1.4027,0.265,0.2556,7,0.7899,2,0.1286,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.33,20000,0.5361,0.4639,0.1608,3.157,0.2227,1.329,1.4467,0.2556,0.2457,7,0.7784,2,0.1203,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.34,20000,0.5361,0.4639,0.2119,2.81,0.242,1.39,1.5324,0.2502,0.2385,7,0.7617,2,0.1132,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.35,20000,0.5361,0.4639,0.2648,2.493,0.2613,1.466,1.6225,0.2484,0.2336,7,0.7318,1,0.1071,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.36,20000,0.5361,0.4639,0.3171,2.206,0.2761,1.483,1.7273,0.2491,0.2304,7,0.7133,1,0.1017,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.37,20000,0.5361,0.4639,0.3672,1.945,0.2917,1.48,1.8519,0.2511,0.2285,7,0.6865,1,0.0971,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.38,20000,0.5361,0.4639,0.4178,1.71,0.3052,1.487,1.9624,0.2545,0.2274,7,nan,0,0.0928,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.39,20000,0.5361,0.4639,0.4639,1.498,0.3237,1.529,2.0939,0.257,0.2267,7,nan,0,0.089,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.4,20000,0.5361,0.4639,0.5087,1.308,0.3441,1.615,2.2271,0.2602,0.227,7,nan,0,0.0855,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.41,20000,0.5361,0.4639,0.5504,1.14,0.3614,1.623,2.3526,0.2644,0.2279,7,nan,0,0.0824,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.42,20000,0.5361,0.4639,0.5899,0.99,0.3823,1.681,2.4746,0.2669,0.2288,7,nan,0,0.0794,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.43,20000,0.5361,0.4639,0.6275,0.856,0.4008,1.703,2.5893,0.2693,0.2302,7,nan,0,0.0768,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.44,20000,0.5361,0.4639,0.6647,0.738,0.4184,1.73,2.6875,0.2697,0.2306,7,nan,0,0.0742,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.45,20000,0.5361,0.4639,0.6982,0.633,0.441,1.79,2.7897,0.2375,0.2063,6,nan,0,0.0719,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.46,20000,0.5361,0.4639,0.7287,0.542,0.462,1.758,2.8893,0.2068,0.1832,5,nan,0,0.0693,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.47,20000,0.5361,0.4639,0.7581,0.462,0.4829,1.752,2.9794,0.2115,0.1868,5,nan,0,0.0674,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.48,20000,0.5361,0.4639,0.7839,0.393,0.5155,1.868,3.0725,0.2134,0.1893,5,nan,0,0.0653,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.49,20000,0.5361,0.4639,0.8098,0.331,0.5435,1.994,3.1487,0.2161,0.193,5,nan,0,0.0626,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.5,20000,0.5361,0.4639,0.8333,0.277,0.58,2.217,3.2286,0.1881,0.1709,4,nan,0,0.061,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.51,20000,0.5361,0.4639,0.8534,0.232,0.6204,2.484,3.3067,0.1897,0.1738,4,nan,0,0.0602,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,9.6,1,0.52,20000,0.5361,0.4639,0.8728,0.192,0.6587,2.825,3.3758,0.1924,0.1782,4,nan,0,0.0586,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.17,20000,0.5361,0.4639,0.0,9.641,0.0,nan,5.3396,0.8747,0.8737,3,0.9308,5,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.18,20000,0.5361,0.4639,0.0,8.982,0.0,nan,4.8088,0.7413,0.7406,4,0.8255,4,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.19,20000,0.5361,0.4639,0.0,8.324,0.0,nan,4.2699,0.6316,0.6315,5,0.8194,4,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.2,20000,0.5361,0.4639,0.0,7.66,0.0,nan,3.7786,0.5384,0.5383,6,0.8226,4,nan,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.21,20000,0.5361,0.4639,0.0,7.003,0.0,0.0,3.3107,0.4597,0.459,7,0.7582,3,nan,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.22,20000,0.5361,0.4639,0.0,6.352,0.0002,0.016,2.8703,0.3978,0.3953,7,0.7877,3,nan,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.23,20000,0.5361,0.4639,0.0,5.724,0.0022,0.048,2.4676,0.3547,0.3514,7,0.7406,2,0.2669,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.24,20000,0.5361,0.4639,0.0,5.104,0.0173,0.169,2.1301,0.3198,0.3158,7,0.7747,2,0.2142,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.25,20000,0.5361,0.4639,0.0007,4.523,0.0561,0.372,1.8733,0.2934,0.2886,7,0.7618,2,0.1852,0,1,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.26,20000,0.5361,0.4639,0.0063,3.971,0.1192,0.66,1.7261,0.276,0.2693,7,0.7168,1,0.1635,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.27,20000,0.5361,0.4639,0.028,3.455,0.1839,0.943,1.7343,0.2674,0.2565,7,0.6824,1,0.1465,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.28,20000,0.5361,0.4639,0.0714,2.972,0.2425,1.196,1.838,0.2647,0.2481,7,nan,0,0.1322,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.29,20000,0.5361,0.4639,0.1358,2.531,0.286,1.36,2.0087,0.2657,0.243,7,nan,0,0.1202,1,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.3,20000,0.5361,0.4639,0.2111,2.133,0.3212,1.464,2.1853,0.2654,0.2386,7,nan,0,0.1098,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.31,20000,0.5361,0.4639,0.2917,1.779,0.3513,1.522,2.3775,0.2671,0.2362,7,nan,0,0.1014,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.32,20000,0.5361,0.4639,0.3699,1.473,0.3809,1.575,2.5517,0.2653,0.2333,7,nan,0,0.0944,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.33,20000,0.5361,0.4639,0.447,1.206,0.4134,1.666,2.7079,0.2349,0.2081,6,nan,0,0.0881,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.34,20000,0.5361,0.4639,0.5156,0.983,0.4461,1.735,2.8586,0.2348,0.2077,6,nan,0,0.083,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.35,20000,0.5361,0.4639,0.58,0.796,0.4815,1.815,2.9946,0.2083,0.1857,5,nan,0,0.0784,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.36,20000,0.5361,0.4639,0.6407,0.635,0.5213,1.908,3.1211,0.2095,0.187,5,nan,0,0.0742,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.37,20000,0.5361,0.4639,0.6964,0.503,0.5578,1.971,3.2324,0.1825,0.1655,4,nan,0,0.07,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.38,20000,0.5361,0.4639,0.7467,0.395,0.6013,2.174,3.3288,0.1869,0.1697,4,nan,0,0.0667,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.39,20000,0.5361,0.4639,0.7899,0.305,0.6616,2.628,3.4357,0.1859,0.1712,4,nan,0,0.0633,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.4,20000,0.5361,0.4639,0.8308,0.231,0.7174,3.212,3.525,0.1637,0.1539,3,nan,0,0.0603,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.41,20000,0.5361,0.4639,0.8648,0.175,0.7661,4.098,3.5906,0.165,0.1575,3,nan,0,0.0592,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.42,20000,0.5361,0.4639,0.8953,0.129,0.8183,5.69,3.6558,0.1416,0.1384,2,nan,0,0.0593,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.43,20000,0.5361,0.4639,0.9222,0.093,0.8555,7.59,3.6974,0.1445,0.1418,2,nan,0,0.0611,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.44,20000,0.5361,0.4639,0.9451,0.064,0.8752,9.124,3.724,0.1425,0.1404,2,nan,0,0.0643,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.45,20000,0.5361,0.4639,0.9626,0.044,0.873,9.104,3.723,0.1389,0.1371,2,nan,0,0.069,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.46,20000,0.5361,0.4639,0.9744,0.03,0.8816,10.522,3.7247,0.1189,0.1189,1,nan,0,0.0744,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.47,20000,0.5361,0.4639,0.9839,0.019,0.8815,9.531,3.7355,0.1143,0.1143,1,nan,0,0.0774,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.48,20000,0.5361,0.4639,0.9903,0.011,0.8654,8.182,3.7204,0.1115,0.1115,1,nan,0,0.0808,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.49,20000,0.5361,0.4639,0.9935,0.008,0.8417,6.882,3.6872,nan,nan,0,nan,0,0.0809,0,0,0
g3scan,rq4graded,7.25,-1.0,eb154,0.154,tier0,1,12.8,1,0.5,20000,0.5361,0.4639,0.9953,0.006,0.82,5.857,3.6686,nan,nan,0,nan,0,0.0798,0,0,0
